0,1,2
66.0,109.0,-49.556408
68.0,126.0,-48.717415
72.0,140.0,-47.796963
74.0,154.0,-44.988106
78.0,168.0,-36.807014
86.0,178.0,-22.82109
93.0,183.0,-6.348046
105.0,187.0,9.241332
121.0,191.0,16.85115
139.0,189.0,10.879699
153.0,185.0,-2.960716
162.0,180.0,-18.290506
170.0,170.0,-31.250662
176.0,156.0,-38.751415
180.0,142.0,-41.251495
184.0,128.0,-42.06622
186.0,111.0,-42.752716
78.0,93.0,3.6674259
84.0,89.0,12.744477
93.0,87.0,19.009283
101.0,87.0,22.948187
109.0,87.0,24.814001
137.0,87.0,26.813034
145.0,87.0,25.841557
153.0,87.0,22.816813
162.0,87.0,17.669058
170.0,93.0,9.273518
123.0,103.0,25.733837
121.0,113.0,31.551414
121.0,120.0,38.93991
121.0,128.0,40.1564
113.0,138.0,25.46793
117.0,138.0,28.245445
121.0,140.0,29.928833
127.0,138.0,28.877934
131.0,138.0,26.707792
90.0,105.0,10.552105
95.0,101.0,16.786322
101.0,101.0,17.50644
107.0,105.0,15.729008
101.0,107.0,17.382694
95.0,107.0,15.473166
139.0,105.0,18.247551
145.0,101.0,20.6999
153.0,103.0,20.71209
158.0,105.0,14.833167
153.0,109.0,19.123764
145.0,107.0,20.386755
101.0,160.0,18.631626
109.0,156.0,26.572582
117.0,152.0,31.396719
121.0,154.0,32.471283
125.0,152.0,32.219036
135.0,156.0,28.662748
141.0,160.0,21.449022
133.0,162.0,27.701342
127.0,164.0,30.366766
121.0,164.0,30.593094
115.0,162.0,29.400972
109.0,162.0,25.872854
103.0,158.0,18.947191
115.0,158.0,28.124706
121.0,158.0,29.875347
127.0,158.0,29.17366
141.0,160.0,21.557478
127.0,156.0,29.190826
121.0,156.0,29.259212
115.0,156.0,28.153034
