0,1,2
79.0,114.0,-28.958704
81.0,127.0,-30.509663
82.0,136.0,-31.85119
83.0,146.0,-31.900393
88.0,158.0,-28.453873
93.0,166.0,-20.789005
100.0,171.0,-11.269074
110.0,175.0,-2.1483536
123.0,178.0,0.95313764
137.0,175.0,-4.9226265
147.0,171.0,-15.460758
156.0,165.0,-26.16985
161.0,156.0,-34.694885
164.0,145.0,-38.560383
166.0,136.0,-39.0429
167.0,125.0,-38.261147
169.0,114.0,-37.042873
90.0,110.0,9.128295
96.0,110.0,15.264337
103.0,110.0,18.526636
109.0,110.0,20.099073
115.0,111.0,20.290224
134.0,110.0,17.76771
140.0,110.0,16.439121
146.0,108.0,13.653588
151.0,108.0,9.24229
157.0,110.0,2.110148
125.0,119.0,17.272493
125.0,127.0,20.354567
125.0,134.0,24.41332
125.0,139.0,24.394424
117.0,141.0,13.368621
120.0,142.0,14.872345
125.0,144.0,15.306551
129.0,142.0,13.95228
132.0,141.0,11.916916
99.0,118.0,11.039838
103.0,117.0,14.732999
109.0,117.0,14.19562
113.0,118.0,11.466771
109.0,119.0,13.414197
103.0,119.0,13.28781
136.0,118.0,9.405288
140.0,117.0,10.886096
144.0,117.0,9.907879
149.0,118.0,5.194575
144.0,119.0,8.40847
140.0,119.0,10.048386
109.0,152.0,5.9991417
115.0,151.0,11.4828005
120.0,148.0,14.568344
125.0,149.0,14.578744
127.0,149.0,13.971071
134.0,151.0,9.55544
140.0,152.0,2.9030638
134.0,156.0,8.490546
129.0,159.0,11.573335
125.0,159.0,12.775911
119.0,159.0,12.692905
115.0,156.0,10.558769
109.0,152.0,5.7553825
120.0,152.0,12.0273075
125.0,152.0,12.46397
129.0,152.0,11.201672
139.0,152.0,2.9641662
129.0,153.0,10.873207
125.0,153.0,11.888371
120.0,153.0,11.786138
