0,1,2
64.0,116.0,-33.910442
66.0,130.0,-34.735638
69.0,144.0,-35.290142
71.0,157.0,-33.86587
76.0,169.0,-27.708202
87.0,179.0,-16.897476
97.0,185.0,-3.8720741
110.0,190.0,7.978063
127.0,193.0,11.756215
143.0,188.0,3.6491613
155.0,183.0,-10.651982
164.0,176.0,-25.580832
171.0,165.0,-37.925873
173.0,151.0,-44.675575
175.0,139.0,-46.653236
176.0,125.0,-46.754868
178.0,111.0,-46.147915
83.0,107.0,11.346994
92.0,106.0,18.486767
99.0,104.0,22.351255
108.0,104.0,24.197296
115.0,106.0,24.473368
139.0,104.0,21.550852
145.0,102.0,19.765747
153.0,100.0,16.180443
160.0,102.0,10.628275
166.0,102.0,1.9680564
127.0,114.0,21.636253
127.0,123.0,25.863771
129.0,130.0,31.776983
129.0,137.0,32.407238
117.0,142.0,21.133848
122.0,144.0,22.807116
127.0,146.0,23.425764
132.0,144.0,21.613539
136.0,142.0,19.14868
95.0,114.0,14.457453
101.0,114.0,18.92257
106.0,113.0,18.371088
111.0,114.0,15.428675
108.0,116.0,17.795301
101.0,116.0,17.44117
139.0,114.0,12.812133
145.0,111.0,14.209313
152.0,111.0,13.11652
157.0,113.0,7.302459
152.0,116.0,11.503089
145.0,116.0,13.617197
106.0,162.0,18.137932
115.0,158.0,23.082287
124.0,157.0,25.701273
127.0,157.0,25.803741
131.0,157.0,24.86539
138.0,158.0,20.474422
145.0,162.0,13.7717285
138.0,164.0,20.636086
132.0,165.0,23.784653
127.0,165.0,25.03717
122.0,165.0,25.180851
115.0,164.0,23.27898
108.0,162.0,18.23195
122.0,162.0,23.148575
127.0,162.0,23.546547
132.0,160.0,22.07357
143.0,162.0,14.261234
132.0,160.0,23.184845
127.0,160.0,24.132002
122.0,160.0,24.318607
