0,1,2
1.0,159.0,-45.36233
3.0,168.0,-46.498135
4.0,177.0,-47.00035
4.0,187.0,-46.86164
3.0,199.0,-44.15447
2.0,208.0,-36.98293
1.0,216.0,-27.412958
2.0,224.0,-16.843021
9.0,229.0,-7.2420053
22.0,226.0,-2.8381362
34.0,220.0,-3.5153713
44.0,213.0,-5.890343
53.0,203.0,-7.19749
57.0,194.0,-6.4734545
60.0,184.0,-4.442674
62.0,175.0,-1.8294002
63.0,164.0,0.44539714
-12.0,155.0,-11.200002
-15.0,153.0,-3.1874712
-12.0,154.0,3.4925764
-10.0,155.0,8.367159
-7.0,157.0,11.6144085
9.0,160.0,23.208414
14.0,157.0,25.62908
20.0,156.0,27.10256
27.0,157.0,27.284323
35.0,159.0,24.47594
2.0,170.0,15.198491
1.0,177.0,16.874321
0.0,184.0,19.264132
0.0,189.0,18.688734
0.0,190.0,5.300336
1.0,191.0,8.338477
4.0,193.0,11.249559
8.0,191.0,12.964154
11.0,190.0,13.415132
-9.0,164.0,-5.6868935
-10.0,164.0,0.032051485
-5.0,164.0,3.047305
-1.0,167.0,3.9872324
-5.0,168.0,2.3179672
-9.0,168.0,-1.5172169
15.0,168.0,16.151806
17.0,167.0,20.47879
22.0,167.0,23.093653
27.0,168.0,21.536484
22.0,169.0,21.438892
18.0,169.0,19.354929
-2.0,201.0,-10.522735
-2.0,200.0,-0.50579417
1.0,199.0,7.7101054
4.0,199.0,10.163505
7.0,199.0,12.028744
16.0,200.0,12.298613
24.0,202.0,8.394104
16.0,210.0,7.1889396
10.0,214.0,5.8280654
5.0,214.0,3.0090802
1.0,213.0,-0.48884702
-1.0,209.0,-4.9049544
-2.0,201.0,-9.899139
2.0,201.0,4.0814805
5.0,201.0,8.037358
10.0,202.0,9.9801655
23.0,202.0,7.773729
10.0,208.0,6.276895
5.0,209.0,3.8589342
2.0,208.0,0.382584
