0,1,2
-7.0,76.0,-11.699045
-4.0,82.0,-13.883337
-1.0,87.0,-15.776559
2.0,92.0,-16.38974
7.0,96.0,-14.612336
14.0,101.0,-10.218149
23.0,102.0,-4.399164
32.0,103.0,0.6451711
42.0,103.0,1.460596
49.0,98.0,-3.436336
51.0,92.0,-11.59068
52.0,87.0,-19.44201
53.0,81.0,-25.221075
57.0,72.0,-27.676886
58.0,65.0,-27.485428
56.0,58.0,-26.166788
54.0,49.0,-24.341276
7.0,70.0,14.426016
12.0,67.0,18.610487
16.0,66.0,20.54374
21.0,64.0,21.049929
25.0,64.0,20.49142
37.0,61.0,17.42948
40.0,59.0,16.468391
44.0,57.0,14.262679
49.0,56.0,10.498744
52.0,56.0,4.715896
33.0,70.0,16.301727
36.0,76.0,17.25562
39.0,80.0,19.1485
41.0,84.0,18.431883
34.0,87.0,12.470114
37.0,87.0,12.839467
39.0,86.0,12.560405
41.0,85.0,11.434293
43.0,84.0,9.986825
15.0,75.0,14.249286
18.0,72.0,17.059494
22.0,71.0,16.453163
25.0,71.0,13.955823
23.0,73.0,15.34603
19.0,75.0,15.438374
38.0,67.0,10.786019
41.0,66.0,11.765559
45.0,65.0,10.79244
48.0,64.0,6.7781305
45.0,67.0,9.145695
41.0,67.0,10.717881
33.0,96.0,9.909089
36.0,94.0,12.190179
39.0,91.0,12.887054
41.0,91.0,12.380095
43.0,90.0,11.588804
46.0,89.0,8.136933
48.0,89.0,3.8941865
47.0,92.0,7.7975354
45.0,95.0,9.772304
43.0,96.0,10.960047
40.0,97.0,11.71456
37.0,97.0,11.574178
34.0,95.0,9.876019
39.0,94.0,11.175592
41.0,93.0,10.755895
43.0,92.0,9.389629
47.0,89.0,4.2273946
44.0,91.0,10.218319
42.0,93.0,11.268451
39.0,94.0,11.973671
