0,1,2
84.0,114.0,-45.894024
86.0,129.0,-46.37415
88.0,142.0,-46.265987
92.0,153.0,-44.403214
96.0,166.0,-37.657436
101.0,175.0,-25.51411
107.0,179.0,-10.975423
116.0,185.0,3.2315435
131.0,187.0,10.898323
148.0,183.0,6.509686
161.0,175.0,-4.9353533
172.0,170.0,-17.43048
181.0,159.0,-27.448402
185.0,148.0,-32.404915
187.0,135.0,-33.113155
188.0,122.0,-32.19198
188.0,107.0,-30.970093
86.0,103.0,2.779006
90.0,99.0,11.54399
97.0,97.0,17.577572
105.0,97.0,21.400175
112.0,97.0,23.318037
136.0,97.0,27.330906
144.0,96.0,27.333004
151.0,96.0,25.66963
161.0,97.0,22.17282
168.0,99.0,15.022467
125.0,112.0,24.098907
123.0,122.0,28.189734
123.0,129.0,33.682625
123.0,136.0,34.00109
118.0,140.0,20.11462
122.0,140.0,22.434427
127.0,142.0,24.018959
133.0,140.0,23.411808
136.0,138.0,21.838186
97.0,114.0,8.386642
101.0,112.0,14.205087
107.0,110.0,15.53379
112.0,112.0,14.108693
107.0,114.0,14.971976
101.0,116.0,12.766067
140.0,110.0,18.663013
146.0,109.0,21.715094
151.0,110.0,22.380816
157.0,110.0,17.671438
151.0,112.0,20.565924
146.0,112.0,20.89438
109.0,155.0,12.350649
114.0,151.0,19.363623
122.0,148.0,23.82572
127.0,149.0,24.704128
131.0,148.0,24.643785
142.0,149.0,21.064777
149.0,151.0,14.762313
140.0,155.0,20.46612
135.0,157.0,23.045958
127.0,159.0,23.184704
122.0,159.0,22.00841
116.0,157.0,18.656412
110.0,153.0,12.596437
122.0,153.0,21.073843
127.0,153.0,22.446135
135.0,151.0,21.850609
148.0,151.0,14.519348
133.0,151.0,22.191881
127.0,151.0,22.366215
122.0,151.0,21.34091
