0,1,2
5.0,31.0,-57.047283
4.0,42.0,-54.68806
4.0,51.0,-52.26428
4.0,61.0,-48.96338
4.0,71.0,-42.436836
5.0,78.0,-31.49548
7.0,80.0,-19.308435
10.0,81.0,-6.820709
21.0,81.0,2.7541242
33.0,78.0,5.0263934
46.0,75.0,0.58581024
57.0,71.0,-5.229628
67.0,62.0,-10.605006
72.0,51.0,-14.1897745
75.0,41.0,-15.768375
76.0,30.0,-16.671743
76.0,18.0,-18.411087
-1.0,9.0,-23.35511
-1.0,4.0,-16.126556
0.0,2.0,-9.856773
3.0,2.0,-4.966245
7.0,2.0,-1.3495644
24.0,0.0,7.9008803
29.0,-2.0,8.992031
36.0,-2.0,9.413209
43.0,-1.0,8.858634
50.0,0.0,6.05368
15.0,8.0,4.162744
14.0,14.0,8.7606325
12.0,19.0,13.884711
12.0,24.0,15.599302
10.0,35.0,2.6597018
13.0,35.0,6.1176696
15.0,35.0,8.992135
21.0,33.0,9.812563
24.0,33.0,9.173845
0.0,14.0,-15.67581
2.0,12.0,-10.667782
5.0,11.0,-8.399917
10.0,13.0,-7.56027
7.0,14.0,-8.090448
3.0,16.0,-11.210627
29.0,9.0,2.572112
32.0,5.0,5.8327374
37.0,5.0,7.9918246
42.0,8.0,6.3489685
37.0,9.0,7.3229604
32.0,9.0,5.7784944
7.0,55.0,-6.277977
9.0,48.0,1.2914475
14.0,45.0,7.3447375
17.0,46.0,9.384768
19.0,45.0,10.657801
27.0,46.0,10.755889
36.0,50.0,8.168756
27.0,51.0,9.736715
22.0,52.0,10.035798
17.0,54.0,8.312186
13.0,54.0,5.399546
10.0,54.0,0.7243602
8.0,54.0,-6.000849
14.0,50.0,4.7760134
18.0,48.0,7.848249
22.0,48.0,9.075181
34.0,50.0,7.370872
22.0,48.0,7.709272
18.0,50.0,6.1721954
14.0,50.0,3.528531
