0,1,2
58.0,93.0,-12.229215
58.0,108.0,-17.795769
59.0,120.0,-23.451273
61.0,132.0,-27.393581
64.0,145.0,-28.474827
74.0,159.0,-25.61768
86.0,171.0,-20.108202
100.0,179.0,-15.798382
117.0,184.0,-18.649298
132.0,179.0,-29.152325
137.0,167.0,-42.814064
142.0,157.0,-54.982346
146.0,143.0,-63.01875
149.0,130.0,-64.63398
152.0,118.0,-62.48098
156.0,104.0,-58.649265
161.0,89.0,-53.968857
90.0,99.0,27.486628
98.0,99.0,32.67259
108.0,99.0,33.97257
117.0,99.0,33.221573
124.0,103.0,30.837984
146.0,101.0,20.142117
151.0,99.0,17.23866
157.0,98.0,12.294138
163.0,98.0,4.871676
166.0,96.0,-5.402496
134.0,116.0,18.942343
134.0,128.0,19.670765
135.0,138.0,21.448141
135.0,147.0,19.328583
119.0,145.0,9.840514
124.0,147.0,9.610462
130.0,148.0,7.932092
134.0,147.0,5.3876457
137.0,143.0,2.3596284
100.0,110.0,23.455507
107.0,110.0,26.661915
112.0,110.0,24.224869
117.0,111.0,18.563599
112.0,113.0,21.907522
105.0,113.0,23.704107
141.0,111.0,7.398118
147.0,108.0,8.183136
154.0,108.0,5.4535747
156.0,108.0,-1.6837921
152.0,111.0,2.463129
146.0,111.0,6.1434293
102.0,154.0,2.1995223
112.0,154.0,6.0713177
124.0,154.0,6.85373
129.0,155.0,5.0686045
132.0,154.0,3.1663017
139.0,154.0,-4.908424
142.0,152.0,-14.49607
137.0,159.0,-6.1367764
132.0,162.0,-1.2519004
125.0,164.0,2.0801146
120.0,162.0,4.1130147
112.0,160.0,4.1860948
103.0,154.0,1.8268502
120.0,157.0,3.3335032
127.0,157.0,1.8020675
132.0,157.0,-1.5939096
141.0,152.0,-13.636646
132.0,157.0,-0.18029547
127.0,157.0,2.8749983
120.0,157.0,4.715316
