0,1,2
74.0,107.0,-40.216557
79.0,121.0,-43.472103
85.0,133.0,-46.32586
90.0,144.0,-47.608456
95.0,157.0,-44.579178
103.0,167.0,-35.181828
110.0,176.0,-22.267689
122.0,183.0,-9.596141
138.0,187.0,-3.297377
154.0,180.0,-7.6684012
167.0,169.0,-18.266804
176.0,158.0,-29.385883
181.0,146.0,-37.307507
185.0,133.0,-39.406345
186.0,121.0,-37.905792
188.0,108.0,-34.931374
188.0,92.0,-31.37368
79.0,103.0,13.488532
85.0,100.0,23.583141
92.0,100.0,29.977734
101.0,100.0,33.41931
106.0,101.0,34.59616
133.0,98.0,36.076893
140.0,94.0,35.82226
149.0,92.0,33.487175
158.0,91.0,28.674566
167.0,92.0,19.442627
122.0,116.0,31.868752
124.0,125.0,34.922905
124.0,135.0,39.032845
126.0,142.0,37.963795
119.0,142.0,20.483995
122.0,144.0,23.085566
128.0,144.0,24.543505
133.0,142.0,23.87651
138.0,139.0,21.955574
92.0,114.0,16.47026
95.0,112.0,23.067232
103.0,112.0,23.819838
110.0,114.0,21.166105
104.0,116.0,22.205448
97.0,116.0,20.301617
138.0,110.0,22.972433
144.0,107.0,26.374533
151.0,107.0,26.38819
156.0,105.0,20.417002
151.0,108.0,23.56475
144.0,110.0,24.611032
110.0,155.0,3.4859428
115.0,153.0,14.150173
124.0,151.0,21.197437
129.0,151.0,22.077354
135.0,150.0,22.230879
145.0,150.0,16.784157
154.0,150.0,6.5674763
147.0,162.0,11.732311
140.0,167.0,14.367275
133.0,169.0,14.562638
126.0,169.0,13.178901
119.0,166.0,9.424692
111.0,155.0,3.5023541
124.0,155.0,16.681387
129.0,155.0,18.71253
136.0,153.0,17.94693
153.0,150.0,6.494974
138.0,162.0,15.16121
131.0,164.0,15.449375
124.0,164.0,13.940406
