0,1,2
73.0,100.0,-17.913364
75.0,112.0,-20.922075
76.0,122.0,-23.873783
79.0,133.0,-25.515673
82.0,145.0,-24.141535
91.0,154.0,-18.978231
100.0,161.0,-11.494052
113.0,168.0,-4.611965
127.0,171.0,-4.0751405
139.0,167.0,-11.769916
144.0,159.0,-23.11036
147.0,152.0,-34.14306
152.0,143.0,-42.172543
153.0,133.0,-44.669785
155.0,122.0,-43.74327
158.0,112.0,-41.393963
159.0,100.0,-38.457947
92.0,100.0,20.39796
98.0,97.0,26.33905
107.0,97.0,29.18572
115.0,97.0,29.985422
119.0,99.0,29.179523
142.0,100.0,24.177504
147.0,97.0,22.464773
152.0,96.0,18.815525
158.0,96.0,13.086971
161.0,99.0,4.628395
130.0,113.0,23.059519
131.0,122.0,25.04989
133.0,131.0,27.822168
133.0,137.0,26.620277
122.0,137.0,16.16091
125.0,137.0,16.832165
130.0,139.0,16.438469
134.0,137.0,14.761745
136.0,136.0,12.545263
101.0,112.0,19.847097
106.0,110.0,23.719845
112.0,110.0,22.755499
116.0,112.0,19.180285
112.0,113.0,21.30007
106.0,113.0,21.510695
140.0,112.0,14.101503
144.0,109.0,15.357765
150.0,109.0,13.916185
153.0,110.0,8.038152
149.0,113.0,11.598499
144.0,113.0,14.003421
110.0,146.0,7.2278805
118.0,146.0,12.525225
125.0,143.0,15.092063
130.0,145.0,14.492716
133.0,143.0,13.509907
139.0,145.0,7.7529407
143.0,145.0,-0.67553174
139.0,151.0,5.489302
134.0,155.0,8.847402
128.0,155.0,10.577348
124.0,155.0,11.195306
118.0,152.0,10.053714
112.0,146.0,6.9941897
124.0,148.0,11.991612
128.0,148.0,11.873235
134.0,146.0,9.900244
142.0,145.0,-0.22527336
133.0,149.0,9.550814
128.0,151.0,11.14175
124.0,149.0,11.584211
