0,1,2
0.0,206.0,-6.242652
0.0,215.0,-10.553147
-2.0,226.0,-14.55885
0.0,234.0,-16.985481
1.0,245.0,-16.61637
8.0,255.0,-13.232528
16.0,262.0,-8.031962
30.0,267.0,-3.8780499
42.0,271.0,-5.128508
52.0,269.0,-12.922845
58.0,262.0,-23.916267
62.0,257.0,-34.36313
64.0,247.0,-41.796825
68.0,238.0,-44.618786
71.0,231.0,-43.83259
76.0,220.0,-41.454533
79.0,211.0,-38.242523
24.0,214.0,24.586502
32.0,212.0,28.40632
39.0,212.0,29.212114
46.0,214.0,28.480453
50.0,215.0,26.503433
68.0,219.0,19.220787
72.0,218.0,17.264624
76.0,218.0,13.585029
80.0,218.0,7.9288673
82.0,218.0,0.17473647
56.0,228.0,18.086374
56.0,238.0,18.529472
56.0,245.0,20.401196
55.0,250.0,19.053926
44.0,249.0,13.185315
48.0,250.0,13.010339
51.0,251.0,12.06842
55.0,250.0,10.353421
58.0,250.0,8.45025
31.0,222.0,21.977911
36.0,222.0,24.409096
42.0,222.0,22.655617
44.0,224.0,18.460352
40.0,226.0,20.953308
36.0,224.0,22.340145
63.0,227.0,10.833785
68.0,226.0,11.353983
72.0,226.0,9.279392
75.0,227.0,3.7640657
71.0,228.0,7.1023808
67.0,228.0,9.894219
34.0,257.0,10.419918
40.0,258.0,12.694708
47.0,257.0,13.192274
50.0,258.0,12.275338
52.0,258.0,11.094076
58.0,258.0,6.8199286
59.0,259.0,1.707391
55.0,262.0,6.377775
52.0,263.0,8.838188
48.0,263.0,10.535603
44.0,263.0,11.739232
40.0,261.0,12.070605
35.0,257.0,10.254849
46.0,259.0,10.831693
48.0,261.0,10.145016
52.0,261.0,8.405676
58.0,259.0,2.473476
52.0,259.0,9.757661
48.0,259.0,11.07856
46.0,259.0,12.168208
