0,1,2
10.0,2.0,-36.88545
-1.0,4.0,-36.711704
1.0,19.0,-36.17985
2.0,28.0,-35.15783
3.0,33.0,-32.35222
8.0,49.0,-26.770538
5.0,52.0,-19.827034
3.0,55.0,-12.0142565
7.0,58.0,-4.6800504
15.0,55.0,-0.08899076
24.0,52.0,0.6108212
31.0,46.0,0.12166638
37.0,34.0,-0.25656766
44.0,26.0,-0.28251907
46.0,21.0,0.29743662
46.0,17.0,1.3323368
51.0,10.0,1.9054805
5.0,17.0,-17.181952
-2.0,11.0,-12.174701
-1.0,8.0,-7.536104
0.0,6.0,-3.93565
0.0,7.0,-1.2277546
8.0,2.0,7.947255
12.0,1.0,9.948644
46.0,3.0,11.668562
43.0,15.0,12.715522
43.0,17.0,12.20336
5.0,10.0,2.231168
2.0,14.0,3.328204
1.0,17.0,5.0109105
0.0,18.0,5.1720943
1.0,26.0,-2.6456003
1.0,27.0,-0.34612668
3.0,28.0,1.989794
4.0,25.0,3.6412065
5.0,25.0,4.303328
1.0,14.0,-12.561877
1.0,14.0,-8.847229
1.0,14.0,-6.5361414
4.0,14.0,-5.3146486
2.0,14.0,-6.817904
2.0,16.0,-9.654555
12.0,7.0,4.4961576
13.0,4.0,7.5844474
15.0,2.0,9.775897
18.0,2.0,9.536847
15.0,3.0,8.921867
13.0,6.0,6.879791
0.0,36.0,-10.314744
0.0,34.0,-5.144468
1.0,32.0,-0.07670096
1.0,33.0,1.9366152
3.0,33.0,3.6328168
7.0,34.0,5.8792434
13.0,36.0,6.421899
7.0,38.0,4.8964014
4.0,40.0,3.1792457
1.0,40.0,0.7537362
0.0,40.0,-2.0473428
0.0,39.0,-5.417701
0.0,36.0,-9.81898
1.0,36.0,-2.0535512
2.0,35.0,0.8821038
4.0,35.0,2.9659784
12.0,36.0,5.885094
4.0,36.0,2.6197066
2.0,36.0,0.37703362
1.0,36.0,-2.2444031
