0,1,2
35.0,98.0,-12.576286
34.0,103.0,-14.316844
34.0,107.0,-15.908511
34.0,112.0,-16.888395
36.0,116.0,-16.522766
38.0,122.0,-14.159409
40.0,126.0,-10.263115
44.0,130.0,-6.36624
49.0,133.0,-4.507288
55.0,132.0,-5.1556544
60.0,129.0,-8.122366
63.0,125.0,-11.3569975
65.0,121.0,-13.170417
67.0,117.0,-13.068115
69.0,113.0,-11.755812
71.0,109.0,-9.821751
72.0,105.0,-7.88385
35.0,98.0,5.5512795
37.0,97.0,9.217884
39.0,97.0,11.633688
41.0,98.0,12.938231
43.0,99.0,13.380242
53.0,101.0,14.564439
56.0,101.0,14.697607
59.0,101.0,14.058895
62.0,102.0,12.37221
64.0,104.0,9.221416
48.0,108.0,11.749144
48.0,112.0,12.109513
47.0,117.0,12.7612095
47.0,119.0,11.916111
46.0,119.0,6.2525673
47.0,120.0,7.086682
48.0,121.0,7.52558
50.0,120.0,7.5505805
51.0,120.0,7.040605
38.0,104.0,5.907331
39.0,103.0,8.596455
41.0,104.0,8.988539
43.0,106.0,8.02937
41.0,106.0,8.03528
39.0,105.0,7.1580424
54.0,108.0,9.291637
56.0,108.0,10.809531
58.0,108.0,11.011097
60.0,108.0,8.744033
58.0,109.0,9.547368
56.0,109.0,9.785128
43.0,123.0,1.3747478
45.0,124.0,4.510371
47.0,124.0,6.5963197
48.0,124.0,6.8564267
49.0,124.0,7.0354376
52.0,125.0,5.7995243
54.0,125.0,3.263332
52.0,127.0,4.5665894
50.0,128.0,4.8279786
48.0,128.0,4.6657357
46.0,127.0,4.206081
45.0,126.0,3.3233469
43.0,123.0,1.6519144
47.0,125.0,4.7506323
48.0,125.0,5.4703245
50.0,125.0,5.348327
54.0,125.0,3.427673
50.0,125.0,5.674803
48.0,125.0,5.5382094
47.0,125.0,5.0806303
