0,1,2
68.0,118.0,-34.112804
72.0,132.0,-36.342007
76.0,144.0,-38.462753
81.0,155.0,-38.97441
86.0,166.0,-35.323822
95.0,176.0,-26.271755
104.0,183.0,-14.305049
115.0,189.0,-2.993665
131.0,192.0,1.1441048
145.0,187.0,-5.512544
154.0,178.0,-17.760645
159.0,171.0,-30.529581
164.0,160.0,-40.153893
168.0,148.0,-43.768093
170.0,135.0,-43.402557
171.0,123.0,-41.53381
173.0,107.0,-39.163097
81.0,107.0,14.940208
86.0,104.0,23.230635
95.0,102.0,28.107914
102.0,102.0,30.606287
109.0,102.0,31.138994
134.0,100.0,29.971542
141.0,98.0,28.74486
148.0,96.0,25.518824
155.0,96.0,20.14297
163.0,98.0,11.090707
124.0,116.0,27.933718
125.0,125.0,31.44235
125.0,135.0,35.86154
127.0,143.0,35.19808
118.0,146.0,20.578743
122.0,146.0,22.460825
127.0,148.0,23.056295
132.0,146.0,21.674494
136.0,144.0,19.382195
92.0,116.0,17.317932
97.0,114.0,22.648727
102.0,112.0,22.602573
109.0,114.0,19.480463
104.0,118.0,21.39302
97.0,118.0,20.503025
136.0,112.0,18.658102
143.0,109.0,20.99896
148.0,109.0,20.381292
154.0,111.0,14.302087
148.0,112.0,18.018862
141.0,114.0,19.768343
108.0,160.0,9.819642
115.0,159.0,17.391504
124.0,157.0,21.669401
129.0,157.0,21.819769
132.0,155.0,21.197971
141.0,157.0,15.438166
147.0,157.0,6.253265
141.0,164.0,13.161035
134.0,167.0,16.681976
129.0,169.0,17.86592
122.0,169.0,17.618273
116.0,167.0,15.071363
109.0,160.0,9.905859
122.0,160.0,18.052177
129.0,160.0,18.815546
134.0,160.0,17.185968
145.0,157.0,6.5231466
134.0,162.0,16.840868
129.0,162.0,17.976912
124.0,162.0,17.657412
