0,1,2
-16.0,195.0,-29.186337
-13.0,204.0,-32.126823
-10.0,211.0,-34.76642
-6.0,221.0,-36.68862
-2.0,230.0,-35.879723
1.0,240.0,-30.441572
8.0,248.0,-22.635006
19.0,254.0,-15.866553
31.0,256.0,-11.930157
42.0,248.0,-12.968857
50.0,238.0,-17.766287
58.0,229.0,-23.67916
64.0,218.0,-27.361294
67.0,207.0,-27.345415
67.0,197.0,-25.162355
67.0,188.0,-22.518784
67.0,178.0,-19.598562
-13.0,189.0,10.654219
-9.0,185.0,18.529245
-4.0,184.0,23.731117
1.0,184.0,26.552692
6.0,185.0,27.521738
27.0,181.0,29.760704
31.0,178.0,29.85912
37.0,177.0,28.335085
43.0,175.0,24.625792
49.0,178.0,17.757055
21.0,197.0,24.596264
24.0,207.0,26.165878
27.0,215.0,28.818356
28.0,221.0,27.756237
19.0,225.0,15.318141
21.0,225.0,17.295313
27.0,225.0,18.47847
31.0,223.0,18.203373
34.0,221.0,16.893732
-4.0,199.0,12.663579
-1.0,199.0,18.097855
4.0,197.0,18.792744
8.0,199.0,16.892471
5.0,200.0,17.259804
0.0,201.0,15.59839
30.0,195.0,19.439753
34.0,192.0,22.218803
39.0,191.0,22.483965
43.0,189.0,17.746553
39.0,193.0,19.842987
34.0,195.0,20.57698
8.0,240.0,1.456653
15.0,236.0,11.524619
23.0,233.0,17.3584
27.0,233.0,18.22564
31.0,232.0,18.20176
38.0,232.0,13.633596
41.0,233.0,4.5377254
38.0,243.0,4.5997057
34.0,247.0,5.040462
28.0,249.0,4.663788
21.0,249.0,3.9549847
16.0,247.0,2.6286986
9.0,238.0,1.6004441
21.0,236.0,13.236858
27.0,236.0,15.198992
32.0,234.0,14.212222
41.0,233.0,4.3877926
32.0,243.0,6.9105425
28.0,244.0,6.891413
21.0,245.0,5.943017
