0,1,2
50.0,118.0,-9.4745655
52.0,130.0,-10.394733
56.0,145.0,-11.845433
59.0,156.0,-12.202058
65.0,169.0,-9.670213
76.0,178.0,-4.2904644
91.0,184.0,2.0584
107.0,189.0,6.432268
126.0,193.0,3.1187732
137.0,189.0,-10.083138
139.0,182.0,-25.757553
139.0,176.0,-40.493347
140.0,165.0,-52.456818
140.0,152.0,-58.31874
140.0,140.0,-60.244102
144.0,127.0,-61.233604
146.0,112.0,-61.551044
83.0,105.0,26.246809
93.0,99.0,30.127111
104.0,97.0,30.585775
111.0,99.0,29.501904
118.0,99.0,27.041767
142.0,99.0,14.343455
148.0,97.0,10.414316
153.0,95.0,4.3106565
157.0,97.0,-3.8213909
159.0,99.0,-13.861224
131.0,114.0,19.568165
133.0,125.0,23.035265
137.0,134.0,27.363373
139.0,140.0,27.178082
122.0,145.0,19.396374
127.0,147.0,19.001602
133.0,147.0,17.087112
137.0,145.0,13.62393
139.0,145.0,10.117361
94.0,116.0,25.169493
102.0,112.0,27.518074
109.0,112.0,24.508266
113.0,114.0,19.297169
109.0,116.0,23.697588
102.0,118.0,26.08909
139.0,114.0,6.658717
144.0,110.0,5.6806374
150.0,108.0,2.065391
151.0,112.0,-5.333342
150.0,114.0,0.5216657
144.0,114.0,5.20737
105.0,160.0,14.960876
116.0,158.0,18.30254
127.0,156.0,17.754192
133.0,156.0,15.764223
137.0,156.0,13.04025
142.0,156.0,3.9030643
144.0,158.0,-7.1300774
142.0,164.0,1.8458385
139.0,167.0,8.042132
133.0,169.0,12.193505
126.0,167.0,14.961573
116.0,165.0,15.361814
107.0,160.0,13.857731
124.0,160.0,15.8231735
131.0,160.0,13.67227
137.0,160.0,9.318717
144.0,158.0,-6.690191
137.0,160.0,7.730049
131.0,162.0,11.666491
126.0,162.0,14.102957
