0,1,2
75.0,111.0,-47.168396
81.0,126.0,-49.611874
84.0,139.0,-51.1979
88.0,152.0,-50.638023
94.0,165.0,-44.992447
99.0,176.0,-33.509354
105.0,183.0,-19.018377
114.0,191.0,-4.393469
129.0,192.0,4.2758265
147.0,187.0,1.1937107
160.0,179.0,-9.164982
171.0,170.0,-20.282011
180.0,157.0,-28.655039
184.0,144.0,-32.194992
188.0,130.0,-31.430555
189.0,117.0,-28.798552
189.0,102.0,-25.62535
77.0,106.0,4.191509
83.0,102.0,13.6327915
90.0,102.0,20.094374
97.0,102.0,24.086779
103.0,102.0,25.944975
129.0,100.0,31.50215
136.0,98.0,32.313335
143.0,97.0,31.423214
153.0,97.0,28.408985
162.0,98.0,21.293512
118.0,115.0,24.668488
118.0,126.0,27.185007
118.0,135.0,31.601467
118.0,143.0,30.904915
114.0,146.0,16.600485
118.0,148.0,18.9008
121.0,148.0,20.660578
127.0,146.0,20.669374
132.0,144.0,19.729376
90.0,115.0,9.1320505
94.0,113.0,15.539613
99.0,113.0,17.233637
107.0,115.0,15.654996
101.0,117.0,16.02157
96.0,117.0,13.473818
132.0,113.0,21.69478
138.0,109.0,25.675903
145.0,109.0,26.679014
151.0,109.0,22.01564
145.0,113.0,24.32296
138.0,113.0,24.181574
108.0,163.0,6.7552366
112.0,159.0,14.3024845
119.0,157.0,19.725756
123.0,157.0,20.904194
127.0,156.0,21.224522
136.0,156.0,18.07945
143.0,157.0,12.467651
136.0,161.0,17.479652
131.0,165.0,19.403385
125.0,167.0,19.078314
119.0,167.0,17.505283
114.0,165.0,13.78398
110.0,161.0,7.197741
119.0,161.0,16.378689
125.0,161.0,18.236397
129.0,159.0,18.119017
143.0,157.0,12.291552
129.0,159.0,19.31343
123.0,159.0,19.061838
119.0,159.0,17.572344
