0,1,2
82.0,123.0,-37.995262
86.0,135.0,-39.26905
89.0,147.0,-40.0856
95.0,156.0,-39.243095
100.0,169.0,-33.97608
105.0,176.0,-23.934235
112.0,181.0,-11.358758
121.0,184.0,0.42885205
135.0,184.0,6.0930414
149.0,179.0,1.6709819
158.0,170.0,-8.68917
165.0,163.0,-20.206762
172.0,153.0,-29.146635
174.0,140.0,-33.397755
174.0,130.0,-33.58594
175.0,118.0,-32.416588
174.0,105.0,-30.656284
86.0,111.0,6.0259438
91.0,107.0,13.866185
96.0,103.0,19.160368
103.0,102.0,22.290308
109.0,102.0,23.638453
131.0,98.0,26.043262
137.0,95.0,25.62449
144.0,93.0,23.513958
153.0,93.0,19.550468
160.0,95.0,12.469952
123.0,114.0,22.979153
123.0,123.0,26.297884
124.0,132.0,31.01379
124.0,137.0,30.99962
119.0,142.0,19.370974
121.0,144.0,21.329885
126.0,144.0,22.537388
131.0,142.0,21.683983
135.0,140.0,20.077564
96.0,118.0,10.223675
100.0,114.0,15.603272
105.0,112.0,16.457155
112.0,116.0,14.797949
107.0,118.0,15.626318
102.0,119.0,13.885883
135.0,111.0,17.59466
140.0,107.0,19.985006
146.0,105.0,20.191513
151.0,107.0,15.22655
146.0,111.0,18.17744
140.0,112.0,19.03411
114.0,160.0,14.143528
117.0,156.0,20.21635
124.0,153.0,23.68827
128.0,153.0,24.343073
131.0,151.0,24.000513
138.0,153.0,20.386724
146.0,154.0,14.04807
140.0,160.0,18.83252
135.0,163.0,20.785942
130.0,165.0,21.04619
124.0,165.0,20.474632
119.0,163.0,18.5301
116.0,160.0,14.495086
124.0,156.0,21.019606
128.0,156.0,22.038654
133.0,156.0,21.128286
144.0,154.0,14.151806
133.0,156.0,21.13752
128.0,158.0,21.42216
124.0,158.0,20.903767
