0,1,2
192.0,32.0,-71.270454
190.0,47.0,-70.10808
190.0,62.0,-68.564865
190.0,75.0,-66.566444
188.0,90.0,-60.89068
188.0,105.0,-48.914146
184.0,114.0,-33.97898
186.0,123.0,-18.097162
195.0,130.0,-4.5534077
214.0,127.0,0.5318409
232.0,118.0,-1.9514526
247.0,108.0,-7.231037
260.0,95.0,-11.370182
268.0,80.0,-12.423968
271.0,66.0,-11.633694
275.0,53.0,-10.262482
279.0,38.0,-9.876493
173.0,14.0,-23.603094
173.0,10.0,-12.675429
177.0,6.0,-3.2879562
181.0,8.0,3.8370721
184.0,10.0,8.917772
207.0,8.0,23.65279
214.0,6.0,26.078192
223.0,5.0,27.355886
232.0,8.0,27.12576
242.0,14.0,23.290508
194.0,25.0,17.054441
188.0,34.0,22.089201
182.0,43.0,27.262272
182.0,53.0,27.92251
184.0,62.0,7.67517
184.0,64.0,12.622472
188.0,64.0,16.944967
194.0,64.0,18.888325
199.0,62.0,18.786716
177.0,25.0,-14.055409
179.0,23.0,-6.466705
184.0,23.0,-2.656339
190.0,27.0,-1.1156656
184.0,27.0,-2.7951024
179.0,27.0,-7.886373
212.0,27.0,14.890205
216.0,23.0,20.11713
221.0,23.0,23.518106
229.0,27.0,21.37308
221.0,29.0,21.980059
216.0,29.0,19.406216
182.0,86.0,-13.981716
181.0,80.0,0.05278795
184.0,77.0,11.662075
188.0,79.0,15.202858
192.0,77.0,17.912703
205.0,80.0,18.663921
220.0,88.0,12.852971
207.0,97.0,12.767194
197.0,101.0,11.781565
190.0,101.0,7.9702697
184.0,99.0,2.6614308
182.0,95.0,-4.5805826
182.0,86.0,-13.505914
186.0,82.0,6.9468675
190.0,82.0,12.728887
197.0,82.0,15.563425
218.0,88.0,11.834434
197.0,93.0,10.983267
192.0,93.0,7.6406507
186.0,93.0,2.4495203
