0,1,2
75.0,110.0,-34.659386
78.0,124.0,-37.589554
82.0,136.0,-40.131416
85.0,147.0,-41.3259
90.0,159.0,-38.57339
96.0,169.0,-30.033514
104.0,178.0,-18.383375
115.0,187.0,-7.055671
131.0,192.0,-1.692014
147.0,185.0,-6.775188
157.0,175.0,-17.491238
164.0,164.0,-28.732187
170.0,154.0,-36.85053
173.0,141.0,-39.089687
177.0,129.0,-37.633316
178.0,117.0,-34.857925
180.0,103.0,-31.586912
83.0,104.0,17.307646
89.0,101.0,26.840612
97.0,99.0,32.626324
104.0,99.0,35.622807
111.0,101.0,36.336666
138.0,99.0,37.072098
145.0,97.0,36.681595
152.0,96.0,34.12947
161.0,96.0,29.035152
168.0,97.0,19.665882
126.0,115.0,33.056927
126.0,126.0,35.92732
127.0,134.0,40.021957
127.0,141.0,38.89744
117.0,143.0,22.453005
122.0,145.0,24.647139
127.0,145.0,25.811956
133.0,143.0,24.975363
136.0,141.0,23.049456
94.0,115.0,19.77679
99.0,113.0,26.068699
106.0,111.0,26.673183
111.0,115.0,23.814127
106.0,117.0,25.104534
99.0,117.0,23.468672
140.0,113.0,24.693102
145.0,110.0,27.85265
152.0,110.0,27.70871
157.0,110.0,21.570547
152.0,113.0,24.938831
145.0,113.0,26.228987
104.0,155.0,5.004863
111.0,154.0,15.768244
122.0,152.0,22.732258
127.0,152.0,23.480223
133.0,152.0,23.368313
143.0,152.0,17.467785
152.0,152.0,6.71027
143.0,164.0,11.589775
136.0,169.0,14.346656
129.0,171.0,14.689389
120.0,171.0,13.527054
113.0,166.0,10.072222
106.0,155.0,4.909826
120.0,155.0,18.228828
127.0,155.0,20.179607
134.0,155.0,19.09057
150.0,152.0,6.6280603
134.0,162.0,15.271126
127.0,164.0,15.789548
120.0,164.0,14.3725195
