0,1,2
80.0,130.0,-40.28181
83.0,142.0,-39.190166
87.0,153.0,-37.824745
91.0,161.0,-35.4153
96.0,173.0,-29.080235
101.0,181.0,-18.519588
106.0,186.0,-6.4133005
114.0,187.0,5.3483825
127.0,189.0,12.323996
142.0,184.0,9.101333
152.0,178.0,0.4272234
160.0,171.0,-9.520536
167.0,161.0,-18.070433
170.0,150.0,-22.936481
170.0,140.0,-24.47217
171.0,129.0,-25.114962
171.0,116.0,-25.681244
80.0,116.0,-0.2598638
83.0,112.0,6.672676
90.0,109.0,11.789373
95.0,109.0,15.221259
101.0,109.0,16.981407
124.0,104.0,20.86612
129.0,101.0,20.86108
137.0,99.0,19.517889
145.0,101.0,16.738316
152.0,102.0,11.429957
114.0,117.0,18.789028
114.0,125.0,22.793396
114.0,132.0,28.119537
116.0,137.0,28.919765
111.0,143.0,18.008081
114.0,143.0,20.017086
118.0,143.0,21.598736
123.0,142.0,21.249
127.0,142.0,20.169199
90.0,122.0,6.0709715
93.0,120.0,10.988976
98.0,119.0,12.167127
105.0,120.0,11.377467
100.0,122.0,12.13925
93.0,124.0,10.196848
129.0,116.0,15.782961
132.0,112.0,18.13791
137.0,112.0,18.67775
144.0,112.0,14.855732
139.0,116.0,17.646944
132.0,116.0,17.902199
106.0,161.0,10.987322
109.0,155.0,17.825554
116.0,151.0,22.262617
119.0,151.0,23.445824
123.0,150.0,23.403864
132.0,151.0,20.680176
139.0,158.0,15.128957
132.0,164.0,19.068003
127.0,168.0,20.979565
123.0,169.0,20.775782
116.0,169.0,19.463827
111.0,168.0,16.277683
108.0,161.0,11.072563
116.0,156.0,20.043602
119.0,155.0,21.778786
126.0,155.0,21.401125
137.0,158.0,14.792122
126.0,163.0,20.0677
121.0,163.0,19.989613
116.0,163.0,18.68072
