0,1,2
-2.0,174.0,-13.06328
-2.0,181.0,-16.471273
0.0,193.0,-19.45606
1.0,196.0,-21.380554
2.0,200.0,-21.415977
5.0,206.0,-18.779623
9.0,209.0,-14.307415
15.0,214.0,-9.534761
22.0,216.0,-7.71876
30.0,214.0,-9.985206
37.0,209.0,-14.981819
42.0,205.0,-19.625633
46.0,199.0,-22.32553
49.0,193.0,-22.227928
50.0,188.0,-20.37137
52.0,183.0,-17.376554
53.0,178.0,-13.978794
1.0,185.0,10.604129
4.0,185.0,15.018587
9.0,184.0,17.286175
12.0,184.0,18.153887
16.0,185.0,18.02292
28.0,185.0,17.58901
32.0,185.0,17.591026
35.0,184.0,16.577126
39.0,184.0,14.198709
43.0,185.0,9.618034
22.0,192.0,13.543212
22.0,197.0,13.304664
22.0,202.0,13.804259
22.0,205.0,12.408894
18.0,202.0,5.354529
19.0,204.0,6.0181417
22.0,204.0,6.239571
25.0,204.0,5.9843254
26.0,202.0,5.275196
7.0,190.0,9.73733
9.0,189.0,12.598241
12.0,189.0,12.552407
15.0,190.0,10.5677595
12.0,191.0,11.074971
9.0,191.0,10.680352
29.0,190.0,10.276445
32.0,189.0,12.078409
35.0,190.0,11.830881
38.0,189.0,8.850353
35.0,191.0,9.942113
32.0,191.0,10.559101
13.0,206.0,-2.0937922
15.0,207.0,1.4217991
20.0,207.0,4.028373
21.0,208.0,4.0537543
24.0,207.0,4.104496
28.0,207.0,1.7681793
31.0,207.0,-1.6537707
28.0,209.0,0.95897526
25.0,210.0,2.0904531
21.0,210.0,2.4057553
18.0,210.0,2.0642605
15.0,209.0,0.72806317
14.0,206.0,-2.0637093
19.0,208.0,1.7120608
21.0,209.0,2.2720888
25.0,208.0,1.9330482
30.0,206.0,-1.5055182
25.0,208.0,2.810373
21.0,209.0,3.050178
19.0,208.0,2.646126
