0,1,2
67.0,112.0,-27.667795
68.0,126.0,-27.388393
70.0,138.0,-27.455158
72.0,150.0,-26.398094
77.0,162.0,-21.69017
86.0,172.0,-13.261603
96.0,179.0,-3.2990627
108.0,186.0,5.1217303
123.0,189.0,6.1933646
137.0,186.0,-2.7969832
144.0,181.0,-16.112755
147.0,175.0,-30.151367
153.0,167.0,-41.95047
154.0,155.0,-48.108944
158.0,143.0,-50.23294
159.0,132.0,-51.125317
163.0,119.0,-51.71159
87.0,100.0,11.621065
96.0,95.0,16.972366
104.0,95.0,19.912384
111.0,95.0,21.232151
118.0,96.0,21.114664
142.0,98.0,15.371983
149.0,96.0,12.588776
154.0,96.0,7.9234486
159.0,100.0,1.562204
163.0,105.0,-6.7690935
130.0,112.0,18.396389
132.0,122.0,23.282166
134.0,129.0,29.008495
134.0,136.0,29.882511
122.0,141.0,19.597397
125.0,143.0,20.915445
130.0,143.0,20.958515
134.0,143.0,18.707027
137.0,143.0,15.884491
98.0,112.0,14.277419
104.0,108.0,17.832838
110.0,108.0,16.628098
115.0,112.0,13.574102
110.0,114.0,16.387703
103.0,114.0,16.77172
141.0,114.0,7.9880543
146.0,112.0,8.247247
153.0,114.0,6.449048
154.0,115.0,0.49884248
151.0,117.0,5.3403378
146.0,115.0,8.15196
111.0,160.0,14.770238
118.0,155.0,20.13647
127.0,151.0,22.451687
130.0,153.0,22.217175
134.0,151.0,20.922045
139.0,155.0,15.918908
141.0,160.0,7.623021
137.0,163.0,14.038518
134.0,167.0,17.595274
129.0,167.0,19.363428
123.0,165.0,19.85386
118.0,163.0,18.339207
113.0,158.0,14.376778
125.0,156.0,19.869026
129.0,156.0,20.088776
132.0,156.0,18.132904
141.0,160.0,8.075202
134.0,160.0,16.87438
129.0,160.0,18.28556
125.0,158.0,18.620716
