0,1,2
84.0,124.0,-44.683456
86.0,138.0,-43.697323
90.0,151.0,-42.253284
91.0,162.0,-39.320297
97.0,175.0,-31.657177
102.0,182.0,-19.402872
108.0,186.0,-5.619904
117.0,188.0,7.9953556
131.0,188.0,15.582757
146.0,186.0,11.126237
159.0,182.0,0.06416985
170.0,177.0,-12.191957
179.0,168.0,-22.811369
184.0,157.0,-28.917837
186.0,146.0,-30.749186
188.0,133.0,-31.182413
190.0,120.0,-31.558167
88.0,107.0,0.42789954
93.0,104.0,7.9688525
101.0,102.0,13.246794
106.0,102.0,16.692116
113.0,102.0,18.381634
137.0,100.0,22.290407
144.0,100.0,22.314337
152.0,100.0,20.85256
161.0,100.0,17.754143
170.0,104.0,11.61623
126.0,113.0,19.484303
124.0,120.0,23.824245
124.0,129.0,29.87718
124.0,135.0,30.797184
119.0,144.0,18.925743
122.0,144.0,20.937038
126.0,144.0,22.458027
131.0,144.0,21.954723
135.0,142.0,20.699024
99.0,116.0,6.817931
102.0,115.0,11.984896
110.0,113.0,13.110461
115.0,115.0,11.887342
110.0,116.0,13.072652
104.0,116.0,11.180516
142.0,113.0,16.42138
146.0,111.0,19.130667
153.0,111.0,19.72675
159.0,113.0,15.602658
153.0,115.0,18.644405
146.0,115.0,18.830906
111.0,162.0,12.726466
117.0,158.0,18.955442
122.0,155.0,23.177137
128.0,155.0,24.17892
131.0,155.0,24.045427
139.0,157.0,21.172894
146.0,158.0,16.107769
139.0,160.0,21.234259
133.0,162.0,23.684258
128.0,162.0,23.703825
122.0,162.0,22.413658
117.0,162.0,18.946926
113.0,160.0,12.714209
122.0,158.0,20.905897
128.0,158.0,22.422117
133.0,158.0,22.01732
146.0,158.0,15.668444
133.0,157.0,21.986517
128.0,157.0,21.97024
122.0,157.0,20.791231
