0,1,2
70.0,119.0,-31.322327
75.0,131.0,-33.870544
79.0,143.0,-36.294224
84.0,153.0,-37.112755
89.0,166.0,-33.838474
98.0,176.0,-25.814901
108.0,183.0,-15.309375
119.0,190.0,-5.546995
135.0,194.0,-2.1812415
149.0,185.0,-8.515794
157.0,176.0,-19.639008
162.0,166.0,-31.318571
166.0,153.0,-40.186443
168.0,140.0,-43.42506
169.0,129.0,-42.672043
169.0,115.0,-40.502914
169.0,101.0,-37.795696
82.0,110.0,15.1258745
88.0,106.0,22.496756
96.0,103.0,26.820528
103.0,103.0,28.882786
110.0,105.0,29.019968
135.0,101.0,27.606773
140.0,98.0,26.5505
147.0,96.0,23.581036
154.0,96.0,18.563118
161.0,96.0,10.288512
124.0,115.0,24.286114
126.0,126.0,26.96493
128.0,134.0,31.166454
129.0,141.0,30.486948
121.0,147.0,18.517542
124.0,147.0,19.907955
129.0,147.0,20.25335
135.0,145.0,18.907038
138.0,143.0,16.950817
93.0,117.0,17.244669
98.0,113.0,22.10301
103.0,113.0,21.952837
110.0,115.0,18.844814
105.0,117.0,20.682508
98.0,119.0,20.110916
136.0,110.0,17.761059
142.0,106.0,19.96532
147.0,106.0,19.299416
152.0,108.0,13.565419
147.0,110.0,17.132248
142.0,112.0,18.726366
114.0,164.0,10.279715
119.0,160.0,16.753565
126.0,157.0,20.267296
131.0,157.0,20.300787
135.0,155.0,19.478083
142.0,157.0,13.989937
147.0,159.0,5.5932155
142.0,166.0,11.376136
138.0,169.0,14.466846
133.0,171.0,15.701017
126.0,171.0,15.747792
121.0,169.0,13.996024
114.0,164.0,10.209698
126.0,162.0,16.861156
131.0,160.0,17.376911
136.0,160.0,15.659816
145.0,159.0,5.723154
136.0,164.0,14.565537
131.0,164.0,15.727694
126.0,164.0,15.710493
