0,1,2
85.0,104.0,-45.903683
89.0,119.0,-48.61207
93.0,131.0,-50.8671
94.0,142.0,-51.96646
100.0,154.0,-49.227215
105.0,167.0,-40.30643
111.0,176.0,-28.11613
118.0,187.0,-15.958043
134.0,190.0,-8.637441
150.0,185.0,-10.477724
161.0,174.0,-18.262747
170.0,165.0,-27.067322
177.0,153.0,-33.149044
180.0,138.0,-34.17394
184.0,127.0,-32.235714
186.0,115.0,-29.225973
186.0,101.0,-25.911245
85.0,101.0,3.9061675
91.0,101.0,13.592003
96.0,101.0,20.35411
103.0,102.0,24.588663
109.0,104.0,26.58814
134.0,104.0,31.211742
141.0,101.0,31.50226
148.0,101.0,30.07921
157.0,99.0,26.485413
166.0,99.0,18.92012
123.0,115.0,26.203575
121.0,126.0,29.268581
121.0,135.0,33.049442
121.0,142.0,32.10864
116.0,142.0,14.889996
119.0,144.0,17.740887
125.0,145.0,19.685478
130.0,144.0,19.634476
134.0,142.0,18.261007
96.0,111.0,7.900158
100.0,110.0,14.349494
105.0,110.0,15.859102
112.0,111.0,14.234688
107.0,113.0,14.53533
100.0,113.0,12.017829
137.0,111.0,19.362276
143.0,110.0,23.001968
150.0,110.0,23.813677
155.0,110.0,18.938822
150.0,113.0,21.258816
143.0,113.0,21.50767
109.0,154.0,-2.8457727
112.0,153.0,8.276861
121.0,151.0,15.870733
125.0,153.0,17.16682
130.0,151.0,17.813763
141.0,153.0,13.668226
150.0,153.0,4.640567
141.0,163.0,8.009782
136.0,167.0,9.723734
128.0,169.0,9.135022
121.0,167.0,7.104068
116.0,163.0,3.0120776
111.0,154.0,-2.7541277
121.0,156.0,11.359601
127.0,156.0,13.997646
134.0,154.0,13.877072
148.0,153.0,4.273881
134.0,160.0,10.31576
127.0,161.0,9.963401
121.0,161.0,7.832647
