0,1,2
75.0,93.0,-30.191673
77.0,104.0,-35.831806
80.0,116.0,-40.881218
84.0,125.0,-43.90676
88.0,139.0,-43.263428
97.0,152.0,-37.54461
105.0,163.0,-28.266016
115.0,175.0,-18.871975
129.0,179.0,-16.07414
142.0,173.0,-21.542944
154.0,161.0,-32.468876
160.0,148.0,-43.173756
167.0,134.0,-49.817955
170.0,119.0,-50.33712
173.0,109.0,-47.138885
175.0,98.0,-41.86414
177.0,86.0,-35.921253
87.0,99.0,15.556052
93.0,98.0,23.958424
100.0,99.0,28.565416
108.0,101.0,30.535185
113.0,103.0,30.611467
139.0,101.0,29.688292
144.0,99.0,28.93797
152.0,96.0,26.243382
159.0,96.0,20.964285
165.0,98.0,11.763532
126.0,117.0,23.261925
126.0,129.0,24.113054
128.0,139.0,26.153484
128.0,145.0,24.17551
120.0,145.0,10.585164
123.0,147.0,12.099121
128.0,148.0,12.431599
133.0,147.0,11.405091
136.0,145.0,9.359406
97.0,111.0,14.423939
102.0,109.0,19.957489
108.0,109.0,19.901882
113.0,112.0,16.312153
108.0,114.0,17.403482
102.0,114.0,16.52329
139.0,112.0,15.420426
146.0,109.0,18.532438
152.0,108.0,18.02778
157.0,109.0,11.921436
152.0,112.0,14.559374
146.0,114.0,16.006523
111.0,157.0,-0.6662521
116.0,157.0,5.8882914
124.0,157.0,9.963756
128.0,157.0,9.732288
131.0,157.0,9.323512
139.0,157.0,4.109098
144.0,155.0,-3.5443444
139.0,161.0,2.8164527
134.0,165.0,5.586253
128.0,165.0,6.6652246
123.0,165.0,6.4671535
118.0,161.0,4.4394026
113.0,157.0,-0.44586366
123.0,160.0,5.6123548
128.0,160.0,6.1868076
133.0,160.0,4.8948116
144.0,155.0,-3.0786545
133.0,158.0,6.800874
128.0,160.0,7.749057
123.0,158.0,7.4902534
