0,1,2
21.0,92.0,-43.175907
18.0,99.0,-43.257454
19.0,107.0,-42.477165
19.0,115.0,-41.612984
16.0,123.0,-39.221012
13.0,131.0,-34.114235
8.0,137.0,-27.72623
2.0,143.0,-19.51133
3.0,148.0,-9.742281
10.0,149.0,-2.042068
19.0,147.0,1.9992617
26.0,141.0,4.045902
32.0,135.0,5.8746257
37.0,127.0,7.986564
40.0,121.0,10.337531
42.0,113.0,13.154763
45.0,105.0,15.279394
0.0,84.0,-22.65323
-3.0,80.0,-16.49359
-5.0,81.0,-10.511341
-6.0,82.0,-5.739913
-5.0,85.0,-2.0991395
1.0,88.0,13.620334
3.0,88.0,17.415173
7.0,88.0,20.98387
13.0,89.0,23.905153
18.0,94.0,24.39192
-4.0,98.0,3.381706
-7.0,103.0,3.4608543
-10.0,108.0,4.1144843
-11.0,112.0,3.4547062
-8.0,115.0,-6.146575
-8.0,116.0,-3.60082
-7.0,116.0,-0.3992631
-5.0,117.0,2.486256
-3.0,118.0,4.3951755
-3.0,93.0,-17.436714
-6.0,92.0,-12.804803
-4.0,93.0,-8.718793
-1.0,96.0,-6.1126184
-4.0,96.0,-9.162526
-5.0,95.0,-13.618419
4.0,100.0,10.093188
5.0,99.0,14.7082205
7.0,99.0,18.533438
11.0,100.0,19.42212
8.0,101.0,17.54644
5.0,101.0,13.761072
-6.0,125.0,-19.06218
-9.0,122.0,-12.20266
-9.0,121.0,-4.690365
-8.0,123.0,-1.7855642
-6.0,125.0,0.93577737
0.0,131.0,4.8845005
7.0,135.0,6.0858016
1.0,137.0,1.8758397
-1.0,138.0,-1.519919
-3.0,137.0,-5.670948
-6.0,134.0,-10.119098
-7.0,129.0,-14.540115
-5.0,125.0,-18.700792
-7.0,125.0,-7.0826597
-6.0,128.0,-2.7015176
-3.0,131.0,0.7891342
6.0,134.0,4.884127
-2.0,133.0,-1.5788802
-5.0,131.0,-5.395799
-6.0,129.0,-9.661432
