0,1,2
87.0,105.0,-51.479412
86.0,119.0,-52.444386
86.0,133.0,-52.727333
84.0,145.0,-52.01313
84.0,157.0,-46.893623
86.0,170.0,-35.865295
91.0,177.0,-21.893217
98.0,187.0,-7.8782244
112.0,194.0,0.7705617
129.0,194.0,-1.3167899
143.0,191.0,-9.815911
154.0,185.0,-19.777548
164.0,177.0,-27.46949
171.0,166.0,-30.171928
177.0,154.0,-29.64257
182.0,143.0,-28.05844
187.0,129.0,-26.206776
93.0,96.0,-1.2979703
98.0,96.0,8.707486
103.0,96.0,15.637326
110.0,98.0,20.164885
115.0,100.0,22.646246
138.0,105.0,28.619617
145.0,105.0,29.177212
152.0,107.0,28.150984
161.0,110.0,25.236658
168.0,115.0,18.101685
124.0,114.0,24.488758
121.0,124.0,28.532356
117.0,133.0,33.621532
115.0,138.0,33.55549
108.0,142.0,16.368633
112.0,143.0,19.521671
117.0,145.0,21.90178
122.0,145.0,21.75538
128.0,143.0,20.424223
100.0,107.0,4.382708
103.0,107.0,10.821686
110.0,108.0,12.596917
115.0,112.0,11.54993
108.0,112.0,11.851317
103.0,110.0,9.03982
140.0,117.0,18.470793
145.0,117.0,22.231518
150.0,119.0,23.312222
156.0,121.0,18.830803
149.0,122.0,21.250248
143.0,121.0,21.116571
98.0,154.0,0.49913052
103.0,152.0,11.544106
112.0,152.0,19.35697
117.0,152.0,20.957796
121.0,152.0,21.527607
133.0,156.0,17.542622
142.0,161.0,8.779618
131.0,170.0,12.629986
122.0,171.0,14.52366
114.0,171.0,13.737176
107.0,170.0,11.486703
103.0,164.0,6.897999
100.0,154.0,0.56078815
110.0,156.0,15.559277
117.0,156.0,18.307755
124.0,157.0,18.262272
140.0,161.0,8.226988
122.0,166.0,14.523721
115.0,164.0,14.071806
110.0,163.0,11.829259
