0,1,2
60.0,114.0,-14.076286
60.0,127.0,-14.271342
63.0,139.0,-14.995252
65.0,152.0,-15.117278
71.0,165.0,-12.732305
82.0,176.0,-8.064764
94.0,183.0,-2.5869124
107.0,190.0,0.8956418
123.0,195.0,-2.538037
134.0,190.0,-14.116972
136.0,183.0,-27.752989
138.0,176.0,-41.384674
138.0,163.0,-52.67735
138.0,150.0,-57.981564
139.0,138.0,-59.66275
139.0,125.0,-60.392612
141.0,111.0,-60.78757
89.0,103.0,18.057867
98.0,100.0,21.396255
107.0,100.0,22.18928
114.0,100.0,21.596138
119.0,102.0,19.768213
141.0,100.0,8.671433
145.0,98.0,4.8097105
150.0,96.0,-1.0289985
152.0,98.0,-8.550779
154.0,102.0,-17.478325
130.0,114.0,13.734377
134.0,123.0,17.596338
136.0,132.0,22.081507
136.0,139.0,22.38976
121.0,143.0,14.982019
127.0,145.0,15.028192
130.0,145.0,13.687151
134.0,145.0,10.646951
136.0,143.0,7.356804
100.0,114.0,17.49481
107.0,112.0,19.685535
110.0,112.0,17.120398
114.0,114.0,12.819304
110.0,116.0,16.576632
105.0,116.0,18.548023
136.0,114.0,1.6155416
141.0,111.0,0.6409138
147.0,111.0,-2.4165542
148.0,112.0,-8.984977
145.0,116.0,-3.6158018
141.0,116.0,0.4760755
110.0,161.0,10.617909
119.0,158.0,14.380893
129.0,154.0,14.882696
130.0,156.0,13.549269
134.0,154.0,11.420878
139.0,158.0,4.6386104
139.0,161.0,-5.028467
138.0,167.0,1.5221494
134.0,170.0,5.946013
129.0,172.0,8.898054
123.0,172.0,10.784312
118.0,168.0,10.911058
112.0,161.0,9.574135
125.0,159.0,12.559809
130.0,159.0,11.537691
134.0,159.0,8.382614
138.0,161.0,-4.510822
132.0,165.0,5.640729
129.0,165.0,8.204723
125.0,165.0,9.715463
