0,1,2
120.0,5.0,11.666028
126.0,5.0,12.832442
123.0,7.0,13.603551
121.0,8.0,14.049651
128.0,70.0,14.655505
142.0,75.0,14.3240795
183.0,53.0,12.307545
182.0,50.0,7.642959
181.0,49.0,0.48457035
162.0,45.0,-8.955165
159.0,20.0,-17.479387
159.0,16.0,-24.498636
126.0,7.0,-30.762209
125.0,6.0,-34.968483
118.0,7.0,-37.863205
116.0,6.0,-40.656673
119.0,7.0,-43.235962
152.0,63.0,12.606216
150.0,59.0,9.935896
148.0,49.0,6.371099
147.0,49.0,3.081568
161.0,26.0,-0.09066704
162.0,39.0,-14.143794
163.0,52.0,-17.808346
162.0,53.0,-21.860304
159.0,10.0,-26.496286
159.0,58.0,-30.450779
157.0,30.0,-5.8404384
157.0,32.0,-4.3439403
157.0,33.0,-2.4425387
157.0,33.0,-1.5522931
156.0,44.0,1.6200099
157.0,42.0,-0.041139316
158.0,40.0,-2.3394525
159.0,38.0,-5.054201
161.0,38.0,-7.4352555
152.0,14.0,9.34024
149.0,53.0,7.4366155
149.0,48.0,3.9966528
148.0,47.0,0.56627804
149.0,48.0,4.1086044
153.0,16.0,7.568061
154.0,20.0,-14.136699
156.0,17.0,-16.937016
155.0,15.0,-20.379404
156.0,13.0,-23.383919
157.0,16.0,-19.999481
157.0,19.0,-16.460796
160.0,54.0,6.7846174
160.0,50.0,4.0828137
160.0,44.0,0.43215913
160.0,42.0,-1.5050573
160.0,40.0,-3.762548
159.0,33.0,-7.8431635
160.0,28.0,-11.200043
161.0,35.0,-7.268171
162.0,40.0,-3.9376404
162.0,44.0,-0.8808104
162.0,48.0,2.0103688
162.0,50.0,4.1420507
160.0,54.0,5.544738
161.0,46.0,1.0700415
161.0,44.0,-1.2713503
161.0,42.0,-3.9582858
160.0,28.0,-10.687396
161.0,42.0,-4.9190454
161.0,44.0,-2.3400197
161.0,47.0,0.11946216
