0,1,2
73.0,109.0,-34.599487
74.0,124.0,-35.08139
76.0,135.0,-35.387173
78.0,147.0,-34.44339
81.0,161.0,-29.470585
89.0,172.0,-20.042494
98.0,179.0,-8.664693
111.0,187.0,2.0686884
126.0,191.0,5.816475
143.0,187.0,-1.4601697
154.0,181.0,-14.133935
163.0,174.0,-27.061903
168.0,164.0,-37.708405
173.0,150.0,-43.109386
175.0,139.0,-44.431973
178.0,125.0,-44.484932
180.0,110.0,-44.10214
89.0,102.0,9.304963
96.0,99.0,16.289225
104.0,99.0,20.178139
111.0,100.0,22.078495
118.0,102.0,22.364872
143.0,102.0,19.913536
149.0,99.0,18.383331
156.0,99.0,15.097037
164.0,99.0,9.943692
170.0,102.0,1.7609342
129.0,114.0,19.0179
129.0,124.0,23.10199
129.0,130.0,28.798
129.0,137.0,29.436428
119.0,140.0,17.596127
123.0,142.0,19.290092
128.0,144.0,19.938381
134.0,142.0,18.321241
138.0,142.0,15.927506
99.0,112.0,12.352906
104.0,110.0,16.8804
109.0,110.0,16.454247
116.0,114.0,13.5956745
111.0,115.0,15.760232
104.0,115.0,15.332551
143.0,114.0,11.313587
149.0,112.0,13.052049
154.0,112.0,12.204882
159.0,114.0,6.619542
154.0,115.0,10.555763
148.0,115.0,12.34923
106.0,155.0,9.454178
114.0,152.0,16.56414
123.0,149.0,20.819752
128.0,150.0,21.140133
133.0,150.0,20.162989
141.0,152.0,14.487428
148.0,157.0,5.7854285
141.0,164.0,12.569647
134.0,166.0,16.390717
128.0,167.0,17.712511
121.0,166.0,17.449291
114.0,162.0,14.641238
108.0,155.0,9.230741
121.0,154.0,17.81656
128.0,154.0,18.670902
134.0,154.0,16.915216
146.0,157.0,5.888485
133.0,161.0,15.706663
128.0,161.0,17.024902
121.0,159.0,16.576685
