0,1,2
192.0,106.0,-47.468647
192.0,119.0,-52.69126
196.0,133.0,-57.388954
203.0,151.0,-59.86098
207.0,166.0,-57.66883
210.0,182.0,-48.829384
216.0,194.0,-35.30387
223.0,207.0,-21.628693
237.0,214.0,-14.136879
255.0,211.0,-15.121168
272.0,202.0,-22.858524
286.0,193.0,-31.872612
297.0,178.0,-37.308315
304.0,164.0,-37.258095
307.0,150.0,-33.5501
311.0,135.0,-27.981527
313.0,121.0,-21.85947
194.0,110.0,9.860581
200.0,108.0,21.799553
207.0,108.0,30.038786
214.0,112.0,34.74369
221.0,114.0,36.839184
248.0,121.0,43.401913
255.0,119.0,44.436054
264.0,119.0,43.19581
275.0,121.0,38.972538
282.0,124.0,30.018208
234.0,137.0,33.08703
232.0,148.0,34.27477
230.0,159.0,37.085464
228.0,166.0,34.959484
223.0,167.0,17.18777
227.0,169.0,20.24802
232.0,171.0,22.190884
237.0,169.0,22.489883
243.0,169.0,21.331903
205.0,126.0,12.744614
209.0,128.0,21.185778
216.0,130.0,23.08157
221.0,133.0,20.963917
216.0,133.0,20.525589
209.0,132.0,17.267176
250.0,137.0,28.00214
257.0,135.0,33.08993
264.0,137.0,34.278965
272.0,139.0,28.030233
264.0,141.0,30.10136
255.0,141.0,30.15483
216.0,184.0,2.149562
219.0,184.0,12.553146
227.0,182.0,19.666862
232.0,182.0,20.963116
236.0,182.0,21.70416
245.0,184.0,17.864016
254.0,185.0,9.449979
246.0,193.0,12.615405
239.0,196.0,12.99404
232.0,196.0,12.141646
227.0,194.0,10.432571
221.0,191.0,7.5364666
218.0,184.0,2.9541519
227.0,185.0,14.160672
232.0,187.0,16.629448
237.0,187.0,16.42278
252.0,185.0,9.5722885
239.0,189.0,15.184869
232.0,189.0,14.49711
227.0,187.0,12.854173
