0,1,2
90.0,125.0,-44.036133
96.0,137.0,-43.39966
101.0,148.0,-42.65129
106.0,158.0,-40.839504
111.0,169.0,-34.985477
118.0,176.0,-23.918003
125.0,181.0,-10.553644
134.0,184.0,2.654554
148.0,184.0,10.198895
161.0,176.0,6.8865113
172.0,167.0,-2.2727773
180.0,160.0,-12.655636
186.0,148.0,-21.327288
189.0,136.0,-25.5889
189.0,125.0,-26.752974
189.0,111.0,-26.99844
187.0,98.0,-27.070282
87.0,111.0,1.2597572
89.0,108.0,9.660045
94.0,105.0,15.770278
101.0,103.0,19.749723
108.0,103.0,21.841515
132.0,96.0,25.462622
137.0,92.0,25.26773
146.0,89.0,23.522512
155.0,89.0,20.123093
165.0,91.0,13.703109
123.0,111.0,24.29389
123.0,120.0,29.000023
125.0,127.0,34.61415
127.0,132.0,35.25789
122.0,137.0,20.926834
125.0,139.0,23.639248
130.0,137.0,25.535227
135.0,136.0,24.98323
139.0,134.0,23.459568
97.0,118.0,7.754697
99.0,115.0,13.448799
104.0,113.0,14.659515
111.0,115.0,13.67742
106.0,117.0,14.416055
101.0,120.0,12.218035
139.0,108.0,17.932268
144.0,105.0,20.529583
149.0,103.0,20.956537
156.0,103.0,16.527946
151.0,106.0,19.5589
144.0,108.0,20.0109
118.0,155.0,9.390664
120.0,150.0,18.421642
127.0,144.0,24.368786
132.0,144.0,25.664074
137.0,143.0,25.860384
148.0,143.0,22.256842
158.0,144.0,14.429498
151.0,155.0,19.05737
146.0,162.0,21.330654
139.0,163.0,21.191055
132.0,165.0,19.58755
125.0,163.0,15.639137
120.0,155.0,9.4542
129.0,150.0,21.393183
134.0,148.0,23.457355
141.0,146.0,23.104588
156.0,144.0,14.137715
142.0,155.0,20.716705
137.0,158.0,20.691755
130.0,158.0,19.02012
