0,1,2
87.0,107.0,-52.56945
87.0,121.0,-52.611267
91.0,135.0,-51.940598
91.0,145.0,-50.88588
95.0,159.0,-45.90692
96.0,170.0,-35.231438
100.0,179.0,-22.137108
107.0,189.0,-8.247427
121.0,196.0,2.1321325
138.0,191.0,1.8252999
152.0,184.0,-4.755424
165.0,177.0,-12.910274
173.0,166.0,-19.628038
179.0,154.0,-21.957012
182.0,142.0,-21.413305
186.0,130.0,-20.015839
187.0,114.0,-18.76164
84.0,94.0,-2.260605
87.0,91.0,7.565173
93.0,91.0,14.856322
100.0,93.0,19.769793
105.0,96.0,22.454435
131.0,98.0,30.770973
138.0,96.0,32.20046
147.0,96.0,32.098473
156.0,98.0,30.116165
163.0,101.0,23.99456
117.0,110.0,25.029335
116.0,119.0,28.946505
112.0,128.0,34.44989
112.0,133.0,34.683586
109.0,137.0,16.98129
110.0,138.0,20.357458
116.0,140.0,23.421827
121.0,140.0,24.210838
126.0,138.0,23.588846
91.0,107.0,4.6324463
93.0,105.0,11.435903
100.0,105.0,13.879473
107.0,108.0,13.537887
100.0,110.0,13.384346
95.0,110.0,9.903587
135.0,112.0,22.303148
140.0,108.0,26.744001
145.0,108.0,28.528913
152.0,112.0,24.900187
145.0,114.0,26.996223
140.0,114.0,25.91883
100.0,152.0,-5.581146
103.0,149.0,8.35197
110.0,145.0,19.571138
116.0,147.0,22.291265
121.0,147.0,23.667044
135.0,149.0,21.06139
147.0,156.0,12.310573
137.0,168.0,13.897617
126.0,173.0,14.859321
117.0,175.0,12.7177925
110.0,173.0,8.782928
105.0,166.0,2.1212394
102.0,152.0,-5.8838406
110.0,151.0,14.920447
117.0,151.0,19.674314
124.0,152.0,20.965446
145.0,156.0,11.348184
126.0,168.0,14.433296
117.0,168.0,12.691573
112.0,166.0,8.399129
