0,1,2
-16.0,129.0,-9.626102
-18.0,142.0,-12.256709
-16.0,153.0,-15.112677
-15.0,163.0,-17.601723
-13.0,176.0,-18.363451
-8.0,189.0,-16.275751
-1.0,199.0,-12.898875
8.0,209.0,-11.455156
21.0,216.0,-14.218564
33.0,210.0,-21.633204
38.0,200.0,-30.57238
45.0,188.0,-39.4722
54.0,176.0,-45.814934
61.0,165.0,-47.50523
64.0,153.0,-46.792156
71.0,143.0,-45.78406
75.0,133.0,-44.37593
8.0,131.0,20.148031
15.0,129.0,24.059061
23.0,129.0,25.085625
28.0,129.0,24.616924
33.0,131.0,22.964794
50.0,132.0,14.334148
54.0,131.0,11.620001
58.0,131.0,7.2824435
63.0,131.0,0.97314686
65.0,131.0,-7.12864
40.0,145.0,16.020786
41.0,155.0,17.960829
43.0,165.0,20.616343
43.0,170.0,19.897058
28.0,170.0,12.039112
33.0,172.0,12.302538
37.0,173.0,11.332775
40.0,172.0,9.102831
43.0,172.0,6.393357
17.0,141.0,18.237051
23.0,141.0,20.66157
25.0,141.0,18.536793
28.0,142.0,14.353959
25.0,143.0,17.266245
21.0,143.0,18.758877
44.0,143.0,5.7484117
50.0,142.0,5.6730456
54.0,142.0,3.2678385
55.0,142.0,-2.5746415
54.0,145.0,1.334552
48.0,145.0,4.675586
11.0,182.0,3.346846
21.0,179.0,9.777781
31.0,178.0,11.779961
35.0,179.0,10.786688
38.0,179.0,9.062079
43.0,180.0,1.9401947
43.0,183.0,-8.200735
38.0,193.0,-4.752377
34.0,199.0,-1.6442758
28.0,199.0,0.64297056
23.0,198.0,2.326064
17.0,193.0,2.8220537
13.0,182.0,2.8344324
28.0,182.0,8.746538
33.0,182.0,8.340578
37.0,183.0,5.3227835
41.0,183.0,-7.711101
34.0,192.0,-0.3295157
30.0,193.0,1.9510429
24.0,192.0,3.1795728
