0,1,2
69.0,113.0,-47.025272
74.0,128.0,-49.15824
80.0,143.0,-50.851997
85.0,156.0,-50.951424
91.0,172.0,-45.958145
100.0,185.0,-34.192963
109.0,193.0,-19.460712
122.0,202.0,-4.789177
141.0,206.0,3.3043134
161.0,196.0,-2.271346
174.0,182.0,-14.910197
183.0,169.0,-27.51174
189.0,154.0,-37.290443
192.0,137.0,-41.191288
192.0,121.0,-40.78372
192.0,106.0,-38.95723
192.0,89.0,-36.707016
76.0,104.0,11.565798
80.0,100.0,21.755503
89.0,97.0,28.322435
98.0,100.0,32.057102
107.0,100.0,33.226593
137.0,95.0,35.19439
144.0,91.0,35.17451
152.0,87.0,32.85515
163.0,87.0,28.024656
172.0,84.0,18.84413
124.0,113.0,30.655521
124.0,126.0,34.628296
124.0,134.0,40.33819
126.0,143.0,39.919247
117.0,145.0,22.585741
122.0,148.0,25.005209
128.0,148.0,26.518385
135.0,145.0,25.737213
141.0,143.0,23.887548
89.0,115.0,16.638908
93.0,113.0,23.402304
100.0,110.0,24.29627
109.0,113.0,21.599064
102.0,117.0,23.140335
96.0,117.0,21.258968
141.0,108.0,24.041426
148.0,104.0,27.52827
154.0,102.0,27.602097
161.0,102.0,21.48718
154.0,106.0,25.217573
148.0,108.0,26.19005
107.0,163.0,4.952387
113.0,158.0,16.293468
124.0,156.0,23.645683
131.0,156.0,24.616295
137.0,154.0,24.471598
150.0,152.0,18.057161
163.0,152.0,7.182589
152.0,167.0,13.992818
144.0,176.0,18.033667
135.0,178.0,18.679916
126.0,178.0,17.15642
117.0,174.0,12.361293
107.0,163.0,4.772254
124.0,161.0,19.401974
131.0,161.0,21.456755
141.0,158.0,20.280884
161.0,154.0,6.7274213
141.0,167.0,17.501263
135.0,172.0,18.445051
126.0,172.0,16.690508
