0,1,2
74.0,114.0,-48.96785
76.0,129.0,-47.96782
78.0,143.0,-46.585476
80.0,154.0,-43.745663
84.0,168.0,-36.054123
90.0,178.0,-23.160448
97.0,182.0,-8.168901
107.0,187.0,6.5227203
123.0,191.0,14.029307
140.0,187.0,8.407828
154.0,184.0,-4.170726
164.0,180.0,-18.288345
173.0,170.0,-30.290876
179.0,158.0,-36.81347
181.0,147.0,-38.79692
185.0,133.0,-39.318
189.0,119.0,-39.678036
84.0,100.0,0.30035746
90.0,96.0,8.726311
97.0,94.0,14.529247
105.0,96.0,18.270813
111.0,96.0,20.16449
138.0,96.0,22.909985
146.0,94.0,22.231775
154.0,94.0,19.834745
162.0,98.0,15.686754
171.0,102.0,8.217291
125.0,110.0,21.784468
125.0,117.0,27.091705
123.0,125.0,33.79935
123.0,133.0,34.835663
115.0,139.0,20.574291
117.0,139.0,23.079027
123.0,141.0,24.759724
128.0,139.0,23.866375
134.0,139.0,22.062624
93.0,110.0,6.7790976
99.0,108.0,12.458654
105.0,108.0,13.39505
111.0,110.0,11.854405
105.0,112.0,13.268018
99.0,112.0,11.393947
140.0,110.0,15.399062
146.0,108.0,17.925407
152.0,108.0,18.100325
158.0,110.0,13.02997
152.0,112.0,16.791788
146.0,112.0,17.601484
103.0,156.0,11.904146
111.0,152.0,19.715437
119.0,150.0,24.971853
123.0,152.0,26.076597
128.0,150.0,25.933584
138.0,152.0,22.402132
146.0,156.0,15.499179
136.0,160.0,21.513372
130.0,162.0,24.441666
123.0,162.0,24.571503
117.0,162.0,23.10002
111.0,160.0,18.983522
105.0,154.0,11.852715
117.0,154.0,22.11954
123.0,156.0,23.962286
130.0,156.0,23.45483
144.0,156.0,15.244787
128.0,154.0,23.12091
123.0,156.0,23.200308
117.0,154.0,21.742691
