0,1,2
78.0,120.0,-32.853798
82.0,135.0,-34.059135
87.0,148.0,-35.04732
91.0,159.0,-34.68066
97.0,172.0,-29.952667
106.0,181.0,-20.07033
115.0,187.0,-7.950268
128.0,192.0,3.3573558
145.0,194.0,7.8019357
162.0,187.0,0.12912023
173.0,178.0,-12.941308
179.0,168.0,-25.980013
184.0,155.0,-36.513554
186.0,140.0,-41.540703
186.0,129.0,-42.53886
186.0,114.0,-42.2828
184.0,100.0,-41.400154
93.0,109.0,14.54437
99.0,105.0,22.154446
108.0,101.0,26.360579
115.0,101.0,28.382841
121.0,101.0,28.549019
145.0,98.0,25.94183
151.0,96.0,24.61578
158.0,94.0,21.289276
166.0,92.0,16.025072
173.0,92.0,7.299991
134.0,113.0,25.599922
136.0,122.0,29.624706
138.0,131.0,34.983505
140.0,137.0,35.035984
128.0,140.0,21.623762
134.0,142.0,23.27972
140.0,142.0,23.866894
145.0,140.0,22.1806
149.0,139.0,19.862167
104.0,116.0,17.754751
110.0,113.0,22.520828
115.0,113.0,22.158281
121.0,113.0,18.979319
117.0,116.0,21.354397
110.0,116.0,20.924616
147.0,111.0,16.833416
153.0,107.0,18.61424
158.0,105.0,17.59287
164.0,107.0,11.729848
160.0,109.0,15.841002
153.0,111.0,17.809752
115.0,157.0,10.675186
125.0,153.0,18.434845
134.0,150.0,22.802792
140.0,150.0,22.97277
145.0,148.0,22.080276
156.0,148.0,15.669191
164.0,152.0,5.98889
156.0,161.0,13.325564
149.0,166.0,17.685785
141.0,168.0,19.276186
134.0,168.0,19.143562
126.0,165.0,16.145454
117.0,157.0,10.38913
134.0,155.0,19.862932
141.0,153.0,20.543325
147.0,153.0,18.66065
162.0,152.0,5.9430842
147.0,159.0,17.1313
141.0,161.0,18.76607
134.0,161.0,18.418213
