0,1,2
179.0,154.0,-33.904957
182.0,166.0,-34.789265
183.0,175.0,-35.41235
186.0,185.0,-35.347054
187.0,194.0,-32.29606
191.0,202.0,-24.746344
195.0,210.0,-14.873285
200.0,218.0,-5.1270437
211.0,223.0,0.58000475
224.0,221.0,-1.4878134
235.0,214.0,-8.070382
243.0,209.0,-15.622779
248.0,199.0,-21.265566
252.0,190.0,-22.862848
255.0,181.0,-22.087246
258.0,171.0,-20.645826
260.0,162.0,-19.078201
184.0,150.0,4.63441
188.0,149.0,12.191246
194.0,149.0,17.463303
199.0,150.0,20.739761
203.0,151.0,22.347265
222.0,153.0,26.17314
227.0,151.0,26.400146
234.0,150.0,25.174328
240.0,151.0,22.303167
247.0,154.0,16.429012
211.0,163.0,23.160763
210.0,170.0,26.2302
207.0,177.0,29.89798
207.0,182.0,29.651451
203.0,183.0,16.328176
206.0,185.0,18.60705
210.0,186.0,20.133669
214.0,185.0,19.936945
218.0,185.0,18.724543
191.0,159.0,8.381639
194.0,158.0,13.490173
199.0,158.0,14.730369
203.0,161.0,13.696798
199.0,162.0,14.004493
195.0,162.0,11.908917
223.0,163.0,17.828674
228.0,161.0,20.62407
232.0,161.0,21.340744
238.0,163.0,17.460293
232.0,165.0,19.525318
227.0,165.0,19.666317
196.0,193.0,2.798699
199.0,190.0,11.746866
206.0,190.0,17.754416
210.0,191.0,18.823765
214.0,190.0,19.150362
222.0,193.0,15.479207
230.0,197.0,7.6546025
222.0,205.0,10.799961
215.0,207.0,12.477408
210.0,209.0,12.100127
204.0,207.0,10.52701
200.0,202.0,7.189229
198.0,193.0,2.8338926
204.0,193.0,14.549165
210.0,194.0,16.569962
215.0,194.0,16.233156
228.0,195.0,7.356889
215.0,202.0,12.811603
210.0,203.0,12.677351
204.0,202.0,10.998327
