0,1,2
64.0,111.0,-27.404495
66.0,126.0,-27.44219
67.0,138.0,-27.820133
69.0,149.0,-28.237598
75.0,162.0,-25.973606
82.0,173.0,-19.74779
93.0,182.0,-11.885986
103.0,191.0,-6.410704
121.0,196.0,-6.75862
134.0,192.0,-14.420647
143.0,182.0,-24.486097
147.0,171.0,-36.211174
150.0,162.0,-45.466557
154.0,149.0,-48.610004
156.0,137.0,-48.829082
159.0,124.0,-49.151905
161.0,111.0,-49.08032
85.0,102.0,13.032965
94.0,99.0,19.399773
103.0,99.0,22.816221
111.0,99.0,24.36004
118.0,101.0,24.394962
141.0,101.0,19.519228
147.0,99.0,16.851673
154.0,99.0,12.278665
159.0,101.0,5.8565497
163.0,102.0,-3.1576793
129.0,113.0,22.824963
130.0,122.0,28.015947
130.0,131.0,33.787704
130.0,137.0,34.59276
118.0,142.0,22.245838
123.0,142.0,24.075357
129.0,144.0,24.223686
132.0,142.0,21.577873
136.0,142.0,18.07413
96.0,111.0,14.829907
102.0,110.0,18.742977
109.0,110.0,17.660435
114.0,111.0,14.6036825
109.0,113.0,17.123686
102.0,113.0,17.30578
139.0,113.0,10.079457
145.0,110.0,10.65379
152.0,110.0,9.071082
154.0,111.0,2.8580651
150.0,113.0,7.418741
145.0,113.0,10.170219
109.0,165.0,12.031837
114.0,155.0,21.93543
123.0,149.0,25.84637
129.0,149.0,25.564135
132.0,149.0,23.719383
139.0,155.0,15.525561
139.0,165.0,1.8974649
136.0,180.0,6.1089234
132.0,187.0,9.7244425
125.0,187.0,11.866685
116.0,185.0,12.955082
112.0,180.0,12.3148575
111.0,165.0,11.533761
121.0,155.0,22.632437
127.0,155.0,23.010258
132.0,155.0,19.710464
138.0,165.0,2.089028
130.0,180.0,10.489429
125.0,182.0,12.694091
118.0,180.0,13.418697
