0,1,2
72.0,101.0,-37.388866
70.0,116.0,-38.621742
72.0,130.0,-39.641346
72.0,141.0,-39.130993
73.0,154.0,-34.170246
79.0,165.0,-24.3669
86.0,174.0,-11.832335
97.0,183.0,-0.2384012
112.0,191.0,3.5787318
126.0,189.0,-3.2351575
137.0,183.0,-15.49127
145.0,178.0,-29.393465
152.0,169.0,-40.433113
159.0,156.0,-45.1135
163.0,147.0,-45.30269
169.0,134.0,-44.054512
174.0,121.0,-42.123135
86.0,96.0,11.3569355
94.0,94.0,19.59727
103.0,94.0,24.733349
110.0,96.0,27.514177
115.0,99.0,28.411095
141.0,103.0,28.252562
147.0,103.0,26.865671
154.0,103.0,23.347641
161.0,107.0,17.789555
167.0,110.0,8.943548
126.0,114.0,26.834202
125.0,125.0,31.10493
123.0,134.0,36.56667
123.0,140.0,36.616867
112.0,141.0,23.097086
115.0,143.0,25.201618
121.0,145.0,26.09161
126.0,145.0,24.49586
130.0,143.0,22.078733
95.0,108.0,14.624998
101.0,108.0,20.010777
106.0,108.0,20.15837
112.0,112.0,17.5825
106.0,112.0,19.239592
101.0,112.0,18.173222
137.0,116.0,17.923212
145.0,114.0,20.062319
150.0,116.0,19.544342
154.0,119.0,13.373683
150.0,121.0,17.364851
143.0,119.0,19.068739
103.0,154.0,16.27221
108.0,152.0,23.448357
115.0,151.0,27.249374
119.0,152.0,27.54211
125.0,152.0,26.805777
130.0,156.0,21.689209
132.0,162.0,12.780915
128.0,165.0,18.357811
123.0,167.0,20.94147
117.0,167.0,21.811995
112.0,165.0,21.652615
106.0,162.0,19.904568
105.0,154.0,16.341597
114.0,156.0,23.931263
119.0,156.0,24.688656
123.0,158.0,23.12537
132.0,160.0,13.059637
123.0,160.0,21.214558
117.0,160.0,21.917135
114.0,158.0,21.82621
