0,1,2
82.0,101.0,-44.709656
84.0,115.0,-46.850082
86.0,129.0,-48.408318
86.0,143.0,-48.902985
90.0,157.0,-45.125057
94.0,169.0,-35.167946
100.0,179.0,-22.372217
110.0,189.0,-9.598222
128.0,195.0,-2.1233778
146.0,189.0,-5.954354
160.0,179.0,-15.910156
170.0,171.0,-26.455471
180.0,157.0,-34.33791
184.0,143.0,-36.55577
186.0,129.0,-35.09199
188.0,117.0,-32.539135
188.0,101.0,-29.570988
86.0,95.0,8.326777
90.0,95.0,17.866602
98.0,95.0,24.270533
104.0,95.0,28.158709
110.0,97.0,29.67633
136.0,99.0,33.428387
144.0,97.0,33.72528
152.0,97.0,32.057983
160.0,97.0,28.245052
168.0,97.0,20.149897
124.0,111.0,28.793447
122.0,121.0,32.2772
122.0,131.0,37.02115
122.0,137.0,36.345783
114.0,139.0,19.320246
118.0,141.0,21.804173
124.0,143.0,23.554773
130.0,141.0,23.187256
136.0,139.0,21.668823
96.0,107.0,12.649916
100.0,105.0,18.939356
106.0,105.0,20.29478
112.0,107.0,18.358564
108.0,109.0,19.171339
100.0,109.0,16.93134
140.0,109.0,22.446255
144.0,107.0,26.06497
152.0,107.0,26.676907
158.0,107.0,21.580832
152.0,111.0,24.445452
144.0,111.0,24.772524
104.0,151.0,0.7299858
108.0,149.0,12.103791
120.0,149.0,19.926003
124.0,149.0,21.096436
130.0,149.0,21.402552
142.0,151.0,16.128351
154.0,153.0,5.9152555
142.0,163.0,10.576046
134.0,169.0,13.38897
126.0,169.0,13.283545
118.0,169.0,11.327469
110.0,163.0,6.705534
104.0,151.0,0.4270843
118.0,153.0,15.6528635
126.0,153.0,18.10292
134.0,153.0,17.580738
152.0,153.0,5.326822
134.0,163.0,13.366905
126.0,163.0,13.478913
118.0,161.0,11.346835
