0,1,2
80.0,133.0,-35.558285
84.0,144.0,-32.920925
87.0,154.0,-30.36028
90.0,164.0,-26.804993
95.0,173.0,-19.279184
101.0,180.0,-8.291659
108.0,181.0,3.6159885
118.0,183.0,14.441154
131.0,185.0,19.37063
144.0,181.0,13.367247
155.0,178.0,2.264699
162.0,175.0,-10.216413
168.0,168.0,-21.457159
171.0,157.0,-28.743301
173.0,147.0,-32.11051
174.0,136.0,-34.5638
176.0,123.0,-37.067772
88.0,113.0,0.035336018
93.0,107.0,4.960915
100.0,104.0,8.758286
106.0,100.0,11.385359
113.0,100.0,12.658483
136.0,97.0,13.294177
140.0,95.0,11.981156
147.0,95.0,9.237435
155.0,99.0,5.405877
162.0,104.0,0.19402868
126.0,112.0,14.6493435
126.0,118.0,20.019245
126.0,125.0,26.632757
126.0,130.0,28.517694
119.0,139.0,20.261349
123.0,139.0,21.866182
126.0,139.0,22.819216
131.0,139.0,21.656145
134.0,139.0,19.988539
98.0,120.0,6.4726834
103.0,115.0,10.217051
108.0,115.0,10.497661
113.0,117.0,9.414895
110.0,118.0,11.098817
103.0,120.0,10.135472
137.0,113.0,10.425587
142.0,110.0,11.426496
147.0,110.0,11.150189
152.0,113.0,7.063257
147.0,115.0,10.791161
142.0,115.0,11.913903
113.0,159.0,19.573261
118.0,152.0,23.923323
124.0,149.0,26.06508
127.0,149.0,26.689493
131.0,147.0,25.953184
137.0,151.0,23.249342
144.0,157.0,18.472109
139.0,159.0,23.76956
134.0,162.0,26.460184
127.0,162.0,27.181849
123.0,162.0,26.713272
118.0,160.0,24.330132
114.0,159.0,19.531078
123.0,154.0,24.698656
127.0,154.0,25.492758
132.0,154.0,24.507128
142.0,157.0,18.415522
132.0,156.0,24.695343
127.0,156.0,25.239313
123.0,157.0,24.787966
