0,1,2
57.0,125.0,-26.610577
62.0,139.0,-29.954237
69.0,150.0,-33.290604
77.0,162.0,-34.849045
86.0,173.0,-32.506786
98.0,182.0,-25.30475
113.0,187.0,-15.141107
129.0,193.0,-6.1074214
145.0,191.0,-4.998241
157.0,182.0,-13.70106
163.0,171.0,-27.543951
165.0,161.0,-41.752354
166.0,146.0,-52.292187
165.0,132.0,-56.142025
163.0,119.0,-55.592968
161.0,103.0,-53.349953
157.0,89.0,-50.344116
77.0,114.0,21.08778
84.0,110.0,28.652176
93.0,107.0,32.610485
100.0,105.0,34.039352
107.0,105.0,33.487175
132.0,98.0,27.881783
138.0,92.0,25.453756
145.0,89.0,20.63878
150.0,87.0,13.286201
156.0,87.0,2.7283905
125.0,114.0,27.125063
129.0,125.0,30.13586
132.0,134.0,34.14995
134.0,141.0,33.203655
123.0,146.0,20.315262
129.0,146.0,21.601437
134.0,146.0,21.437468
138.0,143.0,19.312065
141.0,141.0,16.392677
89.0,121.0,21.275785
95.0,117.0,26.34599
102.0,116.0,25.19587
107.0,117.0,20.979082
104.0,121.0,23.490765
96.0,123.0,23.623732
134.0,109.0,15.254609
139.0,103.0,16.5847
147.0,101.0,14.756867
150.0,101.0,7.3501573
147.0,107.0,12.010424
141.0,109.0,15.124072
118.0,164.0,11.891365
125.0,159.0,18.291485
132.0,155.0,21.237528
138.0,153.0,20.73771
139.0,152.0,19.601696
147.0,152.0,13.515252
152.0,153.0,3.8582504
148.0,161.0,10.465247
147.0,166.0,13.825839
141.0,168.0,15.5965605
134.0,170.0,16.288343
129.0,168.0,15.304137
120.0,164.0,11.807913
132.0,161.0,17.331656
138.0,159.0,17.42505
141.0,157.0,15.3255205
150.0,153.0,4.58236
143.0,159.0,14.769111
138.0,161.0,16.197325
132.0,162.0,16.71195
