0,1,2
183.0,53.0,-25.00696
183.0,65.0,-26.168766
185.0,79.0,-27.5457
185.0,90.0,-27.647995
188.0,104.0,-24.07596
194.0,116.0,-16.079453
203.0,124.0,-6.0674806
216.0,133.0,2.2563105
231.0,139.0,3.9340217
246.0,136.0,-4.074404
256.0,128.0,-16.860893
262.0,119.0,-29.34207
266.0,108.0,-39.260586
271.0,95.0,-44.10685
274.0,82.0,-45.118645
277.0,71.0,-45.100372
279.0,58.0,-44.57459
205.0,45.0,17.035639
212.0,44.0,23.56783
220.0,42.0,26.80595
228.0,44.0,28.066916
234.0,47.0,27.698162
257.0,47.0,22.58924
263.0,45.0,20.523008
271.0,44.0,16.549713
277.0,45.0,10.445456
280.0,48.0,1.5211395
243.0,62.0,23.274776
243.0,71.0,26.99501
242.0,81.0,31.952436
242.0,87.0,32.108204
231.0,90.0,20.884604
234.0,91.0,22.135895
239.0,93.0,22.165888
245.0,93.0,20.08904
248.0,91.0,17.239126
214.0,58.0,18.70235
219.0,56.0,22.998133
225.0,58.0,22.032373
229.0,61.0,18.553469
225.0,61.0,21.117256
219.0,61.0,21.1536
256.0,61.0,13.179482
262.0,59.0,14.352048
268.0,59.0,12.918316
271.0,61.0,6.658864
266.0,64.0,10.978929
260.0,64.0,13.461398
216.0,104.0,13.496088
225.0,101.0,20.07763
234.0,101.0,22.875345
239.0,102.0,22.488932
242.0,101.0,21.058496
249.0,105.0,14.191991
252.0,110.0,4.3314114
248.0,116.0,11.109634
242.0,118.0,15.204398
236.0,118.0,17.292862
229.0,116.0,18.10474
223.0,112.0,16.740028
217.0,104.0,13.221087
231.0,104.0,19.944708
237.0,105.0,19.942186
243.0,105.0,17.253405
251.0,108.0,4.6088877
242.0,112.0,15.197918
236.0,112.0,17.249056
231.0,110.0,17.872993
