0,1,2
105.0,108.0,-64.67999
107.0,123.0,-64.76145
110.0,134.0,-63.969837
112.0,146.0,-62.732166
114.0,161.0,-57.810036
116.0,172.0,-46.80622
116.0,180.0,-33.006298
122.0,189.0,-18.343145
133.0,195.0,-5.8920197
150.0,189.0,-1.9710891
165.0,178.0,-4.7686906
178.0,168.0,-9.8208
188.0,155.0,-13.492064
189.0,140.0,-13.8071785
191.0,129.0,-12.166078
191.0,114.0,-9.88754
191.0,99.0,-7.9696264
90.0,102.0,-18.015373
90.0,101.0,-7.5844083
93.0,99.0,1.2651211
99.0,101.0,7.8048687
105.0,101.0,12.21089
125.0,101.0,26.1237
131.0,99.0,28.660261
139.0,97.0,30.030481
148.0,97.0,29.941166
157.0,99.0,25.884956
116.0,114.0,18.799486
112.0,123.0,22.496084
110.0,131.0,26.664953
110.0,138.0,26.516989
112.0,140.0,8.38784
114.0,142.0,12.350413
118.0,142.0,16.136164
124.0,140.0,17.84323
129.0,138.0,17.95621
97.0,112.0,-9.6883745
97.0,110.0,-2.4317985
103.0,110.0,1.4340471
110.0,112.0,2.76683
105.0,114.0,0.9964757
99.0,114.0,-3.9003196
133.0,110.0,17.51775
135.0,108.0,22.604607
140.0,108.0,25.748598
148.0,108.0,23.536543
142.0,112.0,24.054222
135.0,112.0,21.60877
110.0,155.0,-10.976308
108.0,151.0,1.508286
116.0,150.0,11.583245
120.0,150.0,14.620875
124.0,150.0,16.73574
137.0,150.0,16.440125
150.0,153.0,10.456454
140.0,165.0,10.468297
133.0,170.0,9.711792
125.0,172.0,6.5916533
118.0,172.0,2.2248657
114.0,167.0,-3.7669327
110.0,155.0,-10.585947
116.0,153.0,7.541481
122.0,153.0,12.240974
129.0,153.0,14.422762
148.0,153.0,9.424167
131.0,165.0,9.600003
125.0,167.0,6.9365706
120.0,165.0,2.6694748
