0,1,2
191.0,46.0,-10.543949
193.0,56.0,-11.427723
195.0,65.0,-13.019763
199.0,74.0,-13.661246
205.0,85.0,-12.312512
213.0,93.0,-8.444595
223.0,99.0,-3.279891
235.0,103.0,0.13571446
248.0,104.0,-2.4659252
256.0,98.0,-10.878747
258.0,91.0,-21.838282
257.0,84.0,-32.602917
257.0,76.0,-41.080643
257.0,64.0,-44.945442
257.0,55.0,-46.05055
258.0,46.0,-46.322063
257.0,35.0,-46.34639
213.0,35.0,17.394156
220.0,32.0,21.190603
227.0,31.0,22.550837
233.0,32.0,22.356411
237.0,33.0,21.080755
253.0,27.0,11.995896
257.0,25.0,8.755917
260.0,22.0,3.9364376
264.0,24.0,-2.7054625
265.0,27.0,-10.783726
246.0,42.0,15.828804
250.0,48.0,18.82747
252.0,55.0,22.251144
253.0,61.0,22.382717
243.0,67.0,15.164477
246.0,67.0,15.680286
250.0,67.0,14.721836
252.0,65.0,12.236352
255.0,65.0,9.173902
222.0,43.0,16.618402
227.0,42.0,19.136002
231.0,41.0,16.972649
234.0,43.0,13.317033
231.0,44.0,16.185154
227.0,46.0,17.53378
251.0,41.0,4.022908
256.0,37.0,3.3895342
260.0,36.0,0.85508573
262.0,37.0,-5.051379
260.0,40.0,-0.6873158
256.0,41.0,2.8909423
235.0,83.0,11.48164
242.0,78.0,15.12352
248.0,76.0,15.459607
251.0,76.0,14.304089
253.0,75.0,12.663716
257.0,76.0,6.928395
258.0,78.0,-1.2465131
256.0,83.0,4.36191
255.0,85.0,7.7865787
250.0,86.0,10.28899
246.0,86.0,11.983668
242.0,85.0,12.390521
236.0,82.0,11.043054
246.0,79.0,12.9804535
250.0,79.0,12.104637
252.0,78.0,9.338108
257.0,78.0,-0.5802484
252.0,80.0,8.075788
250.0,82.0,10.239986
246.0,82.0,11.698443
