0,1,2
78.0,105.0,-34.741318
78.0,120.0,-35.832508
80.0,132.0,-36.7334
81.0,143.0,-35.964123
83.0,155.0,-30.74112
88.0,163.0,-20.873957
95.0,171.0,-8.614854
101.0,180.0,3.2275915
114.0,185.0,8.391625
129.0,183.0,2.6757746
141.0,180.0,-8.647571
147.0,175.0,-20.91652
156.0,168.0,-30.810585
162.0,157.0,-35.615715
167.0,147.0,-36.05551
172.0,135.0,-34.970562
177.0,124.0,-33.521164
90.0,95.0,11.234663
96.0,90.0,18.617088
105.0,90.0,23.378561
111.0,92.0,26.057537
116.0,95.0,26.78298
143.0,99.0,27.599558
149.0,99.0,27.020748
156.0,99.0,24.549147
162.0,102.0,20.082254
167.0,109.0,12.789593
126.0,114.0,24.17027
124.0,124.0,27.531563
124.0,132.0,32.712
123.0,138.0,32.738686
114.0,142.0,21.504627
118.0,143.0,23.158724
121.0,145.0,24.021471
126.0,145.0,23.121174
131.0,143.0,21.585403
98.0,107.0,15.3714
103.0,105.0,20.546682
109.0,107.0,20.907988
114.0,110.0,18.67691
109.0,112.0,20.151844
103.0,110.0,18.951782
139.0,115.0,19.85155
146.0,114.0,22.22157
152.0,114.0,22.053347
156.0,117.0,16.758247
151.0,119.0,20.225712
144.0,117.0,21.351452
103.0,155.0,15.036361
108.0,153.0,21.425058
116.0,152.0,25.340284
119.0,153.0,25.91945
124.0,153.0,25.469166
131.0,157.0,21.529547
136.0,160.0,14.786248
129.0,163.0,20.060215
124.0,165.0,22.528242
118.0,165.0,23.088377
113.0,163.0,22.502947
108.0,160.0,20.018147
105.0,155.0,15.171215
114.0,157.0,22.282913
119.0,157.0,23.421116
124.0,158.0,22.399784
134.0,160.0,14.9243145
124.0,160.0,22.306173
119.0,158.0,22.786072
114.0,158.0,22.136854
