0,1,2
71.0,112.0,-34.546467
74.0,127.0,-36.419853
78.0,140.0,-38.079765
82.0,153.0,-38.046043
87.0,165.0,-33.659218
97.0,177.0,-24.475058
106.0,184.0,-13.178965
119.0,189.0,-2.2997975
135.0,191.0,1.6903138
150.0,184.0,-5.8125396
161.0,175.0,-18.6136
168.0,165.0,-31.482288
174.0,153.0,-41.669834
176.0,138.0,-46.045242
178.0,127.0,-46.117012
178.0,112.0,-44.603077
178.0,97.0,-42.652378
84.0,108.0,12.2630625
89.0,106.0,19.400085
97.0,105.0,23.475069
104.0,105.0,25.441462
111.0,105.0,25.569992
135.0,101.0,23.797838
143.0,99.0,22.69053
150.0,97.0,19.657455
157.0,97.0,14.680032
165.0,97.0,6.4596524
126.0,114.0,21.266397
126.0,123.0,24.420616
128.0,130.0,29.105118
128.0,138.0,28.71991
119.0,143.0,16.57979
124.0,143.0,17.8307
128.0,143.0,18.103216
133.0,141.0,16.668207
137.0,140.0,14.666289
95.0,116.0,15.004647
100.0,114.0,19.64244
106.0,112.0,19.410604
111.0,114.0,16.196321
108.0,117.0,18.394764
100.0,117.0,17.978397
139.0,110.0,14.855652
143.0,108.0,17.041082
150.0,106.0,16.214132
156.0,108.0,10.553971
150.0,110.0,14.328066
144.0,112.0,15.974861
113.0,160.0,8.165338
119.0,156.0,14.176678
126.0,153.0,17.473982
130.0,153.0,17.382141
135.0,151.0,16.47589
143.0,153.0,10.788074
150.0,153.0,2.8867416
144.0,160.0,10.213275
139.0,164.0,14.30182
132.0,165.0,15.929736
126.0,165.0,15.925729
121.0,164.0,13.354258
113.0,158.0,7.9100747
126.0,158.0,14.530895
132.0,156.0,14.87711
137.0,156.0,13.065463
148.0,153.0,2.8402917
137.0,156.0,13.459512
132.0,158.0,14.995219
126.0,158.0,14.866431
