0,1,2
86.0,101.0,-49.75712
87.0,115.0,-51.55507
91.0,130.0,-52.817074
93.0,141.0,-52.39772
96.0,155.0,-47.441093
102.0,166.0,-36.26776
106.0,175.0,-21.822607
111.0,182.0,-7.502543
125.0,188.0,1.4137703
142.0,182.0,0.15473463
156.0,175.0,-7.986507
167.0,168.0,-17.595753
178.0,157.0,-24.682194
183.0,143.0,-26.973413
185.0,130.0,-25.90493
187.0,117.0,-23.439924
191.0,103.0,-20.691048
84.0,95.0,1.9644005
87.0,94.0,12.372895
95.0,94.0,20.032875
102.0,95.0,24.934479
107.0,97.0,27.600294
133.0,95.0,34.86237
140.0,94.0,35.784958
147.0,92.0,34.9396
158.0,94.0,31.909983
165.0,95.0,24.74636
120.0,110.0,28.89374
120.0,119.0,32.252678
118.0,128.0,36.755074
118.0,135.0,36.24901
113.0,139.0,19.672935
116.0,139.0,22.750286
120.0,141.0,25.009462
125.0,141.0,25.139566
131.0,139.0,24.00192
93.0,108.0,7.760002
96.0,106.0,14.864
104.0,106.0,17.037786
111.0,108.0,16.130104
104.0,110.0,15.985228
98.0,110.0,12.717144
136.0,108.0,23.937218
142.0,105.0,28.070517
149.0,105.0,29.50401
154.0,108.0,24.782728
149.0,110.0,26.9507
142.0,110.0,26.620327
106.0,153.0,6.549004
109.0,152.0,16.343224
116.0,150.0,22.970901
120.0,150.0,24.47687
125.0,150.0,25.126993
135.0,152.0,21.788446
142.0,153.0,14.134592
135.0,161.0,17.734678
127.0,164.0,18.910343
122.0,166.0,18.037754
116.0,164.0,16.04359
111.0,161.0,12.392166
107.0,153.0,7.0501304
116.0,155.0,19.022976
122.0,155.0,21.43391
127.0,155.0,21.396286
140.0,153.0,13.830261
127.0,157.0,19.245667
122.0,159.0,18.613907
116.0,157.0,16.778866
