0,1,2
186.0,118.0,-20.44509
189.0,119.0,-19.607208
194.0,117.0,-18.830835
202.0,114.0,-17.619867
209.0,111.0,-14.967041
218.0,104.0,-10.454248
225.0,98.0,-5.726842
231.0,92.0,-1.8669348
215.0,66.0,-0.6884034
193.0,66.0,-3.3570094
197.0,69.0,-9.204892
198.0,73.0,-14.943019
193.0,73.0,-19.551888
191.0,115.0,-22.22192
191.0,116.0,-23.479765
197.0,67.0,-24.456705
210.0,66.0,-25.618753
168.0,92.0,-3.1420965
167.0,89.0,-0.33747467
167.0,83.0,1.2844181
168.0,78.0,2.1591482
168.0,74.0,2.3615234
168.0,62.0,0.44682246
164.0,59.0,-0.5175239
160.0,59.0,-1.9785678
157.0,59.0,-4.5556555
204.0,81.0,-8.130604
175.0,66.0,2.2352052
180.0,62.0,4.4907446
183.0,61.0,6.9464297
188.0,62.0,7.5624075
194.0,72.0,2.2122078
193.0,69.0,3.1160982
192.0,66.0,3.3294482
189.0,65.0,2.593845
188.0,66.0,1.1338392
172.0,88.0,-1.8955302
171.0,85.0,0.14035207
170.0,81.0,-0.38623482
174.0,78.0,-1.8051412
173.0,81.0,-0.716001
172.0,85.0,-0.7429394
168.0,67.0,-3.5244486
166.0,66.0,-2.939872
160.0,62.0,-3.5662286
200.0,81.0,-6.0246897
160.0,64.0,-4.2066593
168.0,66.0,-3.2648876
206.0,82.0,-0.54168236
202.0,72.0,1.8482184
197.0,67.0,2.9405966
196.0,66.0,2.7726974
194.0,64.0,2.4315155
193.0,63.0,0.5941765
188.0,66.0,-1.7599299
198.0,62.0,0.4373431
201.0,63.0,1.9214748
203.0,64.0,2.5312107
206.0,66.0,2.6364844
206.0,70.0,1.6185583
206.0,81.0,-0.95226717
200.0,68.0,1.7304091
198.0,66.0,1.9739627
194.0,65.0,1.3877052
191.0,64.0,-1.8957808
198.0,65.0,0.9448363
200.0,66.0,1.4058163
202.0,68.0,1.4625293
