0,1,2
82.0,125.0,-49.125793
84.0,139.0,-47.367565
85.0,151.0,-45.264782
89.0,161.0,-41.84942
92.0,173.0,-33.839943
97.0,182.0,-21.200289
103.0,185.0,-6.42938
111.0,189.0,7.455444
125.0,191.0,15.387416
140.0,187.0,12.30167
152.0,184.0,2.5299094
163.0,180.0,-9.2768
171.0,172.0,-19.253155
178.0,160.0,-25.207895
180.0,149.0,-27.269518
183.0,136.0,-28.263462
185.0,122.0,-29.170618
85.0,106.0,-6.4782305
89.0,101.0,1.3399642
96.0,98.0,7.5844564
103.0,98.0,11.93419
109.0,98.0,14.640327
133.0,96.0,20.39715
140.0,94.0,20.304981
147.0,94.0,18.723883
156.0,96.0,15.734275
164.0,103.0,10.183126
121.0,111.0,18.93105
120.0,120.0,24.212664
120.0,129.0,30.739891
120.0,136.0,32.23766
115.0,142.0,20.46281
116.0,142.0,23.165342
121.0,142.0,25.208885
127.0,142.0,24.715559
130.0,141.0,23.211918
94.0,117.0,1.1846695
99.0,113.0,6.8458967
104.0,113.0,8.523591
109.0,115.0,8.394043
104.0,117.0,8.726247
99.0,117.0,6.0217776
137.0,113.0,14.666391
142.0,110.0,17.16826
147.0,110.0,18.18164
152.0,111.0,14.115652
147.0,115.0,16.963316
140.0,115.0,17.069246
108.0,161.0,17.432549
111.0,154.0,24.07537
118.0,151.0,28.009506
121.0,151.0,29.32415
125.0,149.0,29.24307
132.0,154.0,26.970201
137.0,160.0,21.609896
132.0,163.0,25.967304
127.0,165.0,27.486422
121.0,166.0,27.09649
116.0,165.0,25.825815
113.0,163.0,22.979841
109.0,160.0,18.01193
118.0,156.0,25.875315
121.0,156.0,27.527836
127.0,156.0,27.13598
137.0,160.0,21.547089
127.0,158.0,26.870422
121.0,160.0,26.568335
118.0,158.0,25.502905
