0,1,2
83.0,117.0,-39.48899
87.0,130.0,-41.368404
91.0,143.0,-42.88807
94.0,155.0,-42.432915
100.0,168.0,-37.24849
107.0,179.0,-26.601639
113.0,187.0,-13.175694
121.0,192.0,-0.25190946
136.0,194.0,5.6053967
151.0,188.0,0.40306124
164.0,179.0,-11.014226
171.0,170.0,-23.531713
179.0,157.0,-33.312717
181.0,142.0,-37.56242
182.0,128.0,-37.521194
182.0,115.0,-35.739475
182.0,100.0,-33.350666
85.0,108.0,9.894885
91.0,104.0,18.594374
96.0,102.0,24.230183
104.0,102.0,27.436878
111.0,102.0,28.626759
136.0,98.0,30.321096
143.0,97.0,29.835718
151.0,95.0,27.433619
160.0,95.0,22.988129
167.0,95.0,14.906638
124.0,113.0,26.828112
126.0,123.0,30.196062
128.0,132.0,34.9921
128.0,140.0,34.693546
121.0,145.0,21.07442
124.0,145.0,23.20664
128.0,147.0,24.345818
134.0,145.0,23.422682
137.0,143.0,21.659592
96.0,115.0,13.835685
100.0,113.0,19.57191
106.0,112.0,20.244959
111.0,113.0,17.958742
107.0,117.0,19.1699
100.0,117.0,17.605366
139.0,112.0,20.189148
145.0,106.0,22.947306
152.0,106.0,22.960377
158.0,108.0,17.518505
152.0,112.0,20.76519
145.0,112.0,21.758558
113.0,162.0,13.634469
119.0,160.0,20.14074
124.0,157.0,24.158197
130.0,157.0,24.730293
134.0,157.0,24.529274
141.0,158.0,20.625633
149.0,158.0,13.71256
141.0,162.0,19.18337
136.0,166.0,21.480808
130.0,166.0,21.892971
124.0,166.0,21.2095
119.0,166.0,18.781202
115.0,162.0,13.843606
124.0,162.0,20.957655
130.0,160.0,22.03909
136.0,160.0,21.21663
147.0,158.0,13.765072
134.0,158.0,21.314983
130.0,160.0,21.547783
124.0,160.0,20.97068
