0,1,2
18.0,2.0,-28.11888
17.0,10.0,-26.87955
17.0,17.0,-26.06684
18.0,25.0,-24.83276
19.0,35.0,-21.585123
25.0,44.0,-15.290057
30.0,51.0,-7.8262386
39.0,57.0,-1.2774982
48.0,60.0,0.82992065
59.0,57.0,-3.2000508
68.0,52.0,-10.841762
73.0,46.0,-18.896849
78.0,39.0,-25.609806
80.0,29.0,-29.04594
81.0,22.0,-30.495422
82.0,14.0,-31.616335
82.0,6.0,-32.965054
26.0,0.0,-0.7193762
28.0,-2.0,4.1688027
33.0,-3.0,7.215542
38.0,-4.0,8.997893
42.0,-4.0,9.807171
63.0,-4.0,8.08811
68.0,-4.0,6.6094995
72.0,-3.0,4.0899534
75.0,-2.0,0.35876572
76.0,0.0,-5.11413
54.0,-2.0,10.410748
54.0,0.0,14.689797
54.0,7.0,19.077374
54.0,12.0,20.25753
46.0,19.0,10.425874
49.0,19.0,12.32835
53.0,19.0,13.016882
56.0,19.0,11.7284565
58.0,19.0,9.441857
36.0,1.0,1.9740051
39.0,0.0,5.084529
41.0,0.0,4.7458806
45.0,1.0,3.227831
42.0,1.0,4.695861
39.0,1.0,4.207363
61.0,1.0,1.6781088
64.0,0.0,2.5060956
69.0,0.0,1.9685627
70.0,1.0,-1.6881033
68.0,1.0,1.0927778
63.0,2.0,2.4086552
37.0,31.0,3.1918137
42.0,27.0,9.186286
49.0,25.0,12.286319
53.0,26.0,12.440902
55.0,25.0,11.875903
60.0,28.0,7.748146
64.0,32.0,0.87128234
59.0,39.0,5.4286194
55.0,42.0,8.324656
50.0,42.0,9.382946
46.0,41.0,9.139791
42.0,38.0,6.890651
38.0,31.0,2.8764474
47.0,29.0,10.112793
52.0,28.0,10.852745
56.0,29.0,9.448289
64.0,32.0,0.7836252
55.0,37.0,7.3283954
50.0,38.0,8.4526415
46.0,37.0,8.102774
