0,1,2
56.0,94.0,-29.591494
56.0,108.0,-33.480816
58.0,121.0,-37.192383
60.0,134.0,-39.05372
61.0,148.0,-36.720207
70.0,162.0,-29.128822
81.0,173.0,-18.68252
95.0,184.0,-8.79212
113.0,189.0,-6.5011573
130.0,186.0,-14.796502
139.0,177.0,-28.591646
146.0,168.0,-42.023632
153.0,153.0,-51.933266
158.0,139.0,-55.47548
162.0,128.0,-54.6067
167.0,114.0,-51.972797
173.0,99.0,-48.721817
81.0,94.0,20.533146
90.0,94.0,28.37847
99.0,96.0,32.08785
108.0,98.0,33.371952
113.0,101.0,32.664204
140.0,103.0,27.88097
148.0,99.0,26.093985
155.0,98.0,22.148506
164.0,99.0,15.62938
167.0,101.0,5.3848467
126.0,116.0,24.9371
126.0,128.0,27.408176
126.0,137.0,31.406284
126.0,146.0,30.281702
112.0,146.0,16.602858
117.0,148.0,17.892506
122.0,150.0,17.84801
128.0,148.0,16.113766
131.0,148.0,13.557332
90.0,107.0,20.633947
97.0,107.0,25.602507
104.0,107.0,24.534796
110.0,110.0,20.01098
104.0,112.0,22.75486
97.0,110.0,22.950651
139.0,114.0,15.43908
146.0,110.0,17.569202
153.0,110.0,16.030073
157.0,112.0,9.091561
151.0,116.0,13.320045
144.0,116.0,15.8813925
95.0,159.0,5.059983
104.0,159.0,12.424699
115.0,159.0,16.600027
121.0,159.0,16.245817
126.0,159.0,15.281632
133.0,162.0,8.582019
137.0,162.0,-0.963985
130.0,169.0,6.28739
124.0,171.0,10.321151
117.0,171.0,12.074814
110.0,171.0,12.316726
104.0,166.0,10.092882
97.0,159.0,4.854567
113.0,162.0,12.405363
119.0,162.0,12.809198
126.0,164.0,10.77065
137.0,162.0,-0.5641743
124.0,166.0,10.490265
119.0,166.0,12.098174
112.0,164.0,12.178765
