0,1,2
74.0,94.0,-24.821362
76.0,106.0,-29.623163
76.0,119.0,-33.927814
78.0,129.0,-36.92054
79.0,145.0,-36.693356
86.0,159.0,-32.485085
97.0,169.0,-25.545156
107.0,179.0,-19.108625
123.0,185.0,-18.59494
137.0,181.0,-25.080696
145.0,172.0,-34.80404
152.0,162.0,-45.241158
157.0,150.0,-52.301235
163.0,136.0,-53.01745
166.0,124.0,-50.00296
170.0,112.0,-45.543007
175.0,98.0,-40.2765
90.0,96.0,18.922781
95.0,96.0,26.035892
104.0,98.0,29.820465
111.0,100.0,31.138432
118.0,101.0,30.555431
142.0,103.0,27.704977
149.0,101.0,26.423807
156.0,101.0,23.076677
163.0,101.0,17.273092
166.0,103.0,8.203293
130.0,113.0,22.36085
130.0,124.0,23.162603
130.0,133.0,25.775934
128.0,138.0,24.027903
118.0,139.0,12.8968935
123.0,141.0,13.811787
128.0,143.0,13.715223
131.0,141.0,12.32811
135.0,139.0,10.292284
98.0,108.0,17.771395
104.0,108.0,22.627708
109.0,108.0,22.073652
114.0,112.0,18.309921
109.0,112.0,19.896048
104.0,112.0,19.670155
142.0,112.0,15.649907
147.0,110.0,17.882063
152.0,112.0,16.815935
157.0,112.0,10.457286
152.0,115.0,13.756515
145.0,115.0,15.7713
109.0,157.0,2.24101
116.0,153.0,9.482319
123.0,150.0,13.481046
128.0,152.0,13.246116
131.0,150.0,12.283444
137.0,153.0,6.325347
140.0,157.0,-3.1532238
137.0,164.0,0.52476394
131.0,167.0,2.688449
126.0,167.0,3.8269708
119.0,165.0,4.2392926
116.0,162.0,3.523
111.0,157.0,1.9740038
121.0,155.0,9.109187
126.0,155.0,9.70494
131.0,155.0,7.7918396
138.0,157.0,-2.8282142
131.0,160.0,4.441328
126.0,160.0,5.5425715
121.0,159.0,5.637348
