0,1,2
103.0,113.0,-69.51108
105.0,130.0,-69.42483
109.0,144.0,-68.96091
113.0,158.0,-67.20641
117.0,175.0,-60.84661
121.0,189.0,-48.008034
123.0,199.0,-32.3242
130.0,208.0,-16.846022
144.0,212.0,-5.320266
160.0,206.0,-3.1989417
177.0,193.0,-8.705018
189.0,181.0,-16.291046
199.0,167.0,-22.085745
201.0,148.0,-23.943052
203.0,134.0,-22.952866
203.0,119.0,-21.06615
203.0,103.0,-19.5278
93.0,103.0,-17.728302
95.0,101.0,-6.844259
99.0,99.0,2.305601
105.0,99.0,8.948829
109.0,99.0,13.336696
136.0,97.0,25.933474
142.0,95.0,27.752922
152.0,93.0,28.13109
162.0,93.0,26.781496
175.0,95.0,21.544327
123.0,113.0,18.386404
121.0,126.0,22.891655
119.0,136.0,28.412537
119.0,144.0,28.871956
119.0,152.0,11.346737
121.0,152.0,15.311541
127.0,154.0,18.576094
132.0,152.0,19.408363
138.0,150.0,18.610422
101.0,113.0,-8.861894
103.0,111.0,-1.2612834
109.0,111.0,2.1764123
117.0,113.0,2.921973
111.0,115.0,1.8000602
105.0,115.0,-2.7236886
144.0,111.0,16.401121
148.0,107.0,21.243176
154.0,105.0,24.062614
162.0,109.0,20.785925
156.0,111.0,22.137743
148.0,113.0,20.312668
117.0,175.0,-0.9852438
119.0,171.0,9.724128
123.0,167.0,16.975222
127.0,167.0,19.107832
132.0,165.0,20.202578
142.0,167.0,17.978636
152.0,171.0,10.998072
144.0,179.0,13.520517
138.0,183.0,13.993279
132.0,183.0,12.277128
125.0,183.0,9.466901
121.0,181.0,5.1546474
119.0,175.0,-0.2663159
125.0,171.0,12.994579
130.0,171.0,16.148003
136.0,171.0,16.597841
150.0,171.0,10.235436
136.0,175.0,13.169375
132.0,175.0,11.883942
125.0,175.0,9.373424
