0,1,2
69.0,110.0,-29.554813
72.0,124.0,-31.09683
74.0,137.0,-32.560722
78.0,149.0,-32.59015
81.0,161.0,-28.696974
88.0,174.0,-20.158878
97.0,181.0,-9.489212
108.0,188.0,0.32711047
123.0,191.0,3.2975533
139.0,186.0,-4.229855
148.0,179.0,-16.413015
155.0,172.0,-28.95447
160.0,161.0,-38.884335
164.0,147.0,-43.117416
167.0,137.0,-43.425327
169.0,123.0,-42.428665
171.0,109.0,-40.86326
85.0,103.0,15.703728
90.0,102.0,22.874056
99.0,102.0,26.892176
106.0,102.0,28.771605
113.0,103.0,28.857595
137.0,103.0,26.070612
143.0,102.0,24.572441
151.0,100.0,21.119242
159.0,102.0,15.653197
164.0,103.0,7.0532804
125.0,116.0,25.131561
125.0,123.0,28.680443
125.0,131.0,33.514713
125.0,137.0,33.331955
116.0,142.0,21.091673
120.0,144.0,22.52315
125.0,144.0,22.786211
130.0,142.0,21.045792
134.0,142.0,18.686756
95.0,114.0,18.145536
99.0,112.0,22.705124
106.0,110.0,22.291681
111.0,114.0,19.188679
106.0,116.0,21.415323
99.0,116.0,21.053188
137.0,114.0,16.729548
143.0,110.0,18.388655
150.0,110.0,17.359713
153.0,112.0,11.481917
148.0,116.0,15.481844
143.0,116.0,17.49961
106.0,160.0,12.0647955
113.0,156.0,18.962147
122.0,153.0,22.490185
125.0,153.0,22.426596
130.0,153.0,21.390102
137.0,154.0,15.189187
144.0,158.0,5.6622276
137.0,163.0,12.159213
132.0,167.0,15.889422
125.0,168.0,17.4739
120.0,167.0,17.713297
113.0,165.0,15.823333
108.0,160.0,11.854436
120.0,158.0,19.348375
125.0,156.0,19.713789
132.0,156.0,17.622375
143.0,156.0,5.774831
130.0,160.0,15.644701
125.0,161.0,17.203241
120.0,161.0,17.310627
