0,1,2
88.0,99.0,-38.40735
90.0,110.0,-40.218155
91.0,123.0,-41.654957
91.0,132.0,-42.156887
94.0,144.0,-39.013596
98.0,155.0,-30.81905
102.0,163.0,-20.15287
110.0,172.0,-9.513928
123.0,177.0,-3.9374542
137.0,174.0,-7.638041
150.0,167.0,-16.27204
158.0,159.0,-25.503666
164.0,150.0,-32.389004
169.0,139.0,-34.40983
172.0,128.0,-33.365993
176.0,118.0,-31.280266
179.0,105.0,-28.900553
93.0,96.0,5.6203823
98.0,96.0,13.421231
104.0,96.0,18.545527
109.0,97.0,21.601141
115.0,99.0,22.79344
137.0,100.0,24.64745
144.0,99.0,24.495422
150.0,99.0,22.776972
157.0,100.0,19.32448
163.0,102.0,12.479583
125.0,112.0,21.373072
125.0,120.0,24.38419
123.0,128.0,28.401112
123.0,134.0,27.90038
117.0,134.0,13.970285
118.0,136.0,16.047033
123.0,137.0,17.317995
129.0,137.0,16.778053
133.0,136.0,15.338835
101.0,105.0,9.07093
104.0,105.0,14.166368
109.0,105.0,14.951634
115.0,108.0,13.033831
110.0,108.0,13.968137
104.0,108.0,12.426688
139.0,110.0,15.432048
144.0,108.0,18.208544
149.0,108.0,18.376688
153.0,110.0,13.89439
149.0,112.0,16.4667
144.0,112.0,17.071531
106.0,145.0,-0.093014
110.0,145.0,8.893934
120.0,144.0,14.972375
123.0,145.0,15.788703
128.0,145.0,15.840525
137.0,147.0,11.298243
145.0,147.0,2.9818997
137.0,155.0,7.231747
129.0,158.0,9.800212
123.0,159.0,10.031161
117.0,158.0,8.719524
112.0,153.0,5.059751
107.0,145.0,-0.33401257
118.0,147.0,11.443961
123.0,148.0,13.258382
129.0,148.0,12.615518
144.0,147.0,2.6027026
129.0,153.0,9.85281
123.0,153.0,10.211321
118.0,151.0,8.734447
