0,1,2
3.0,0.0,-46.185913
3.0,8.0,-43.85677
3.0,16.0,-41.825565
3.0,25.0,-39.892895
3.0,37.0,-35.330627
6.0,48.0,-27.140493
10.0,57.0,-17.673697
16.0,66.0,-7.4494996
26.0,72.0,-0.17478853
40.0,70.0,-0.6569359
54.0,64.0,-5.649504
66.0,56.0,-11.369734
74.0,45.0,-16.549997
79.0,34.0,-19.41056
82.0,24.0,-20.534853
83.0,13.0,-21.67153
83.0,4.0,-23.591093
10.0,0.0,-15.61547
10.0,0.0,-10.303511
12.0,-4.0,-5.7673182
14.0,-6.0,-2.2986832
36.0,-10.0,-0.15608238
46.0,-15.0,4.857982
51.0,-16.0,5.2720494
58.0,-16.0,4.8496075
63.0,-16.0,3.5719492
66.0,-12.0,0.9790204
36.0,-10.0,3.3654928
31.0,-6.0,7.9408007
28.0,0.0,13.186686
27.0,5.0,14.849904
22.0,12.0,4.115007
24.0,13.0,6.730459
28.0,15.0,8.754027
32.0,15.0,9.041532
36.0,15.0,8.2559595
14.0,-2.0,-9.109733
15.0,-3.0,-5.174512
16.0,-3.0,-3.9236517
38.0,-3.0,-3.8906875
19.0,-3.0,-3.5538995
16.0,-3.0,-5.5052004
48.0,-7.0,1.8281372
51.0,-10.0,4.190401
55.0,-10.0,5.253751
59.0,-8.0,3.193844
55.0,-7.0,4.9241095
51.0,-7.0,4.239231
12.0,28.0,-7.866836
16.0,22.0,0.5616232
23.0,21.0,7.0728874
27.0,22.0,8.778032
32.0,21.0,9.4758215
42.0,25.0,7.837577
52.0,32.0,3.215642
40.0,42.0,6.759466
32.0,46.0,9.081127
27.0,46.0,8.478208
20.0,45.0,5.763648
16.0,38.0,0.11706797
14.0,29.0,-8.224209
23.0,25.0,4.7292604
27.0,25.0,7.6029334
34.0,26.0,8.130764
51.0,32.0,2.3320868
34.0,41.0,6.8262963
27.0,41.0,6.590375
23.0,40.0,3.7374372
