0,1,2
77.0,103.0,-37.79175
79.0,116.0,-38.907063
80.0,128.0,-39.692333
80.0,140.0,-39.2986
84.0,152.0,-34.838654
87.0,163.0,-24.779274
94.0,169.0,-11.85742
103.0,180.0,0.45830718
116.0,187.0,6.2669044
132.0,183.0,0.9564261
144.0,178.0,-10.175918
152.0,173.0,-22.344238
159.0,164.0,-31.864136
166.0,152.0,-35.6533
169.0,142.0,-35.76228
175.0,130.0,-34.71958
178.0,116.0,-33.185276
87.0,92.0,12.523358
94.0,89.0,21.996595
101.0,89.0,27.995312
108.0,91.0,31.37176
115.0,94.0,32.609066
140.0,96.0,33.80847
147.0,96.0,33.154037
154.0,94.0,30.404394
163.0,97.0,25.298738
168.0,103.0,16.276857
125.0,111.0,31.990652
123.0,120.0,36.194115
121.0,128.0,41.480927
121.0,135.0,41.370678
113.0,135.0,25.259981
116.0,137.0,27.782955
121.0,139.0,29.247463
127.0,139.0,28.142042
132.0,139.0,25.97538
96.0,104.0,16.574335
101.0,104.0,22.835785
106.0,104.0,23.546297
113.0,108.0,21.378448
106.0,109.0,22.583162
99.0,109.0,20.724361
139.0,111.0,22.776754
145.0,109.0,25.530428
152.0,109.0,25.435705
157.0,113.0,19.391657
151.0,115.0,23.098288
144.0,115.0,24.419645
101.0,147.0,10.232589
106.0,145.0,20.863058
116.0,145.0,27.452124
121.0,145.0,28.308727
125.0,145.0,28.054142
135.0,151.0,22.25189
142.0,154.0,11.342346
133.0,163.0,16.401955
127.0,166.0,19.266365
120.0,166.0,19.61199
111.0,164.0,18.518364
106.0,159.0,15.1110325
103.0,147.0,10.12307
115.0,149.0,23.579073
120.0,149.0,25.433105
127.0,151.0,24.209457
140.0,154.0,11.195886
127.0,159.0,19.78785
120.0,159.0,20.329063
113.0,157.0,19.082867
