0,1,2
78.0,119.0,-33.865395
80.0,133.0,-33.90844
83.0,145.0,-33.92399
87.0,155.0,-32.56478
92.0,168.0,-26.96931
99.0,176.0,-17.315832
106.0,183.0,-6.0518227
115.0,188.0,4.4503913
131.0,190.0,8.655562
144.0,187.0,2.2856216
153.0,180.0,-9.095466
160.0,173.0,-21.37467
165.0,162.0,-31.726469
169.0,150.0,-37.12225
171.0,140.0,-38.34373
172.0,127.0,-38.286415
174.0,114.0,-38.005623
87.0,107.0,8.268401
92.0,101.0,14.47746
99.0,100.0,18.519382
106.0,100.0,20.836514
111.0,100.0,21.448454
136.0,100.0,21.262384
143.0,98.0,20.221617
150.0,98.0,17.412657
157.0,100.0,13.011534
162.0,103.0,6.19209
125.0,114.0,19.674622
125.0,122.0,23.65829
125.0,129.0,29.095476
125.0,136.0,29.663925
118.0,143.0,19.425438
122.0,143.0,20.857151
127.0,143.0,21.478363
131.0,143.0,20.23594
134.0,141.0,18.449339
97.0,115.0,12.518359
101.0,114.0,16.79087
106.0,114.0,16.840403
111.0,115.0,14.644262
108.0,117.0,16.532751
101.0,117.0,15.830557
137.0,114.0,14.898953
143.0,110.0,16.662346
148.0,112.0,16.22517
153.0,112.0,11.332465
150.0,115.0,14.991527
143.0,115.0,16.256748
111.0,161.0,14.588043
117.0,155.0,19.89775
124.0,152.0,22.701345
127.0,154.0,23.00735
131.0,152.0,22.232855
137.0,155.0,18.054983
144.0,159.0,11.511266
139.0,162.0,17.276438
134.0,164.0,20.254114
129.0,164.0,21.318592
122.0,164.0,21.104769
118.0,162.0,18.937172
113.0,159.0,14.473497
124.0,157.0,20.253517
127.0,157.0,20.872458
132.0,157.0,19.485102
143.0,159.0,11.46153
132.0,157.0,19.041939
127.0,159.0,19.934433
124.0,159.0,19.696526
