0,1,2
84.0,110.0,-32.02464
87.0,121.0,-31.563879
89.0,130.0,-30.854279
91.0,138.0,-28.867058
94.0,148.0,-23.176422
99.0,155.0,-13.621134
105.0,159.0,-2.3255785
113.0,163.0,8.182013
125.0,166.0,13.066296
137.0,163.0,8.467657
146.0,160.0,-1.3024058
152.0,157.0,-12.280127
158.0,151.0,-21.38091
162.0,142.0,-26.481573
165.0,134.0,-28.046642
167.0,125.0,-28.442423
170.0,114.0,-28.545824
91.0,98.0,4.8892384
95.0,94.0,11.246156
102.0,92.0,15.699518
109.0,94.0,18.466105
114.0,95.0,19.72384
135.0,96.0,21.142702
140.0,95.0,20.420809
147.0,95.0,18.190634
154.0,96.0,14.443826
159.0,100.0,8.398441
124.0,109.0,20.466942
124.0,115.0,24.314419
124.0,121.0,29.296576
124.0,125.0,29.99941
117.0,129.0,20.179417
120.0,130.0,21.942766
124.0,130.0,23.02787
128.0,130.0,22.133404
132.0,129.0,20.569414
99.0,109.0,9.503619
103.0,107.0,13.976759
109.0,107.0,14.594631
114.0,110.0,13.40666
109.0,111.0,14.394121
103.0,111.0,12.95442
136.0,110.0,15.088147
140.0,109.0,16.764444
146.0,109.0,16.757868
150.0,110.0,12.430383
146.0,113.0,15.465241
140.0,111.0,16.414848
112.0,142.0,16.324163
114.0,138.0,21.610579
121.0,136.0,24.563007
124.0,136.0,25.186285
128.0,136.0,24.79541
135.0,138.0,21.886625
139.0,144.0,16.410007
133.0,145.0,20.6863
129.0,147.0,22.52591
125.0,148.0,22.827803
120.0,147.0,22.273266
116.0,145.0,20.309477
112.0,142.0,16.536406
120.0,140.0,22.471048
124.0,140.0,23.4031
129.0,140.0,22.614147
137.0,142.0,16.496723
129.0,141.0,22.197313
125.0,141.0,22.436668
120.0,141.0,21.970768
